tweet_id	tweet_text	class_label
784649327222333440	I was thinking of Haiti tonight. My wife brought to my attention that the death toll has risen	injured_or_dead_people
1110716009063895040	Majority of the people (over 2, 300) affected by #IdaiCyclone in T/A Chiwalo, Phalombe, are women &amp; children in need of food. This is according to Lawrence Msonthi, Area Development Committee (ADC) chairman. #GENETResponse #EmergencyRelief #MalawiFloods2019 #CycloneIdai	requests_or_urgent_needs
912087101688094720	Puerto Rico needs lots of help.	sympathy_and_support
1168316448365785089	Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!	infrastructure_and_utility_damage
914206707068399616	Glad to hear this. Now since all aid for US Virgin Islands MUST go through PR, will they be helped also?	requests_or_urgent_needs
903407153200975872	A true testament of the spirit of Texas! Mattress Mack opens up his furniture gallery as a shelter. #Harvey	rescue_volunteering_or_donation_effort
1167496529763958784	#YourMBPD conducted a food drive &amp; brought canned goods to the Miami Beach Community Church. Pastor Lee feeds families &amp; is making sure everyone is fed ahead of #HurricaneDorian.	requests_or_urgent_needs
902651271945097223	@LILBTHEBASEDGOD Thank You BaseGod (TYBG) a real pioneer to the Rap Game #Houston #HurricaneHarvey #Positivity	not_humanitarian
783463249178091520	Major Destruction: Hurricane Matthew Pummels Haiti With Fierce Winds and Rain	infrastructure_and_utility_damage
902843805803610112	Were offering our support to everyone affected by #HurricaneHarvey by pledging $10 million to aid relief efforts.	sympathy_and_support
905891923193417729	Vechilces at a standstill on NB I-95 in Palm Beach County #Irma #Evacuation	displaced_people_and_evacuations
1107653042235678720	#CycloneIDAI If you are driving stay clear of trees, electricity poles and water points. Leave the car and quickly find secure shelter as vehicles can be easily blown away by the gushing winds.	caution_and_advice
1167575020740194304	The mayor of Puerto Rico sends her thoughts and prayers #epiclevelkarma	sympathy_and_support
913813873815359488	RT @HerbertNevis: Hurricane Maria did more damage than Hurricane Irma on Island of Nevis; but the Lord God preserved this island in so many	infrastructure_and_utility_damage
910580055398604800	RT @ilovewonpil: we cant communicate with any of our friends/family bc of the hurricane im so scared Maria has already destroyed so much :(	not_humanitarian
914967076619636736	Many people are still cut off and may need help.” Our overview of the urgent health needs in #PuertoRico from #HurricaneMaria.	requests_or_urgent_needs
901809442794168320	*Respect* to all the journalists working non-stop to cover #HurricaneHarvey in dangerous conditions. #HoustonFlood #Louisiana #Houston #KHOU	rescue_volunteering_or_donation_effort
901209904144236544	North Texas prepares for Hurricane Harvey evacuees	displaced_people_and_evacuations
1168342912066871296	Unfortunately the Bahamas are currently experiencing the worst of Dorian, and my thoughts and prayers go to the victims ὤF❤ Ill also be praying for my family in Florida and to all the other places in its trajectory, please stay safe I dont want anyone to ever experience this	sympathy_and_support
906568989702279168	This is now the largest evacuation in American history. #Irma #IrmaFlorida	displaced_people_and_evacuations
913418225832136704	I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico	requests_or_urgent_needs
910586620465881090	LATEST: Hurricane Maria destroys homes, triggers flooding in Puerto Rico  #10TV	infrastructure_and_utility_damage
783754133237030915	#HurricaneMatthew pounded #Haiti Death Toll from #Hurricane has reached 11 Matthew damaged roads , bridges &amp; phone lines	injured_or_dead_people
914616742391017473	@realDonaldTrump gave a trophy to #HurricaneMaria victims. A trophy?! They need WATER and MEDICINE!  #golfsucks	requests_or_urgent_needs
908099371840962560	@charliekirk11 @Trippledogdare3 In 1900 there was a hurricane that was just as powerful as Irma and killed thousands! Dont think it was climate change 117 years ago!	injured_or_dead_people
910720388656779264	RT @cher: We ὤFἿB4 Those Suffering From Devastating Earthquake in Mexicoὢ5We AlsoὤFἿB4 Ppl Of Islands Who Suffer Catastrophic Damage Due 2 Hurri	infrastructure_and_utility_damage
913007952600141824	RT @SenatorCardin: We must approve a supplemental aid package for Hurricane Harvey, Irma &amp; Maria relief - and it must include #PuertoRico a	requests_or_urgent_needs
1042179754928033792	Benefits the animal shelter, but not really kölshy. - Drinking a Collection of Paths by @tiredhandsbeer at @tiredhandsbeer —	not_humanitarian
905724429262577664	The UN say as many as 49 million people could be caught up in Hurricane Irma. At least 8 people have died. #HeartNews	injured_or_dead_people
1113161307396673536	I want you to know that we stand with you. We are committed to supporting you in rebuilding your homes &amp; your communities. -- @AminaJMohammed, expressing UNs commitment to helping those impacted by #CycloneIdai.	sympathy_and_support
1168309300093227008	Fort Lauderdale News Search Reviews (WEB EXTRA: Flood Damage In The Bahamas From Hurricane Dorian) Fort Lauderdale News -	infrastructure_and_utility_damage
909053637611196416	Making sure the impact of #HurricaneIrma on #Barbuda is not forgotten. You can donate in Toronto an Mississauga at these locations.	rescue_volunteering_or_donation_effort
1109423737953091589	Autorities have found 417 bodies killed by Cyclone Idai in central region of Mozambique. According to Celso Correia, minister of Land, Environment and Rural Development, there are still many places isolated by floods, which means death toll may rise.	injured_or_dead_people
905393175585583105	#np Grateful Dead: Wake Of The Flood, my original vinyl version on Grateful Dead records. Released October 1973.	injured_or_dead_people
908395954000232448	Were grateful to have been spared the worst of Hurricane Irma. Our thoughts are with our neighbors affected by Irma. Were Open For Dinner	sympathy_and_support
1168214065270984704	@Whitney_Lab @capitELa4 what are you doing to preserve/save all the sea turtle nests from hurricane dorian ? I am available to help with any rescue efforts if needed &amp; live close to marineland. contact me via dm or reply if you need helpers	requests_or_urgent_needs
907770563799781376	@SavetheUSNation Actually its an elementary school that just went through hurricane Irma and Tampa fire likely due to hurricane damage	infrastructure_and_utility_damage
1107192991612108800	Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!	rescue_volunteering_or_donation_effort
1111936780113244160	Homes were destroyed by #CycloneIdai. Our first cargo for today are tents which will provide shelter for the affected people. Our Regional Director and Country Director will be assessing the affected areas to help us come up with a long term recovery plan.	infrastructure_and_utility_damage
903695766321029122	IMPORTANT: Beware these Hurricane Harvey phishing and spam attacks!  #Tech #Phishing #Hurricane #Harvey #Scam #IT	not_humanitarian
908566124400230401	11am, Sept 15: Heavy rain and flooding on Thepkrasattri road linking Thalang and Muang district of Phuket. #ThaiPBSenglish #Phuket #flood	caution_and_advice
912144241127600129	@POTUS In case nobody told you: These people are Americans. They need our help. #PuertoRico @realDonaldTrump #HurricaneMaria #HelpThem	sympathy_and_support
911751020685832192	Dearest @irisesther54 let us know you and your dogs are still ok. #HurricaneMaria #PuertoRico #floods	sympathy_and_support
783986279381868544	#ClodaghsHaitiEmergencyAppeal for Hurricane Matthew Relief in Ile a Vache Haiti with @havenhaiti please share ὤFὉB	requests_or_urgent_needs
913390715518021634	#ThanksRoyalCaribbean for helping ❤️ #PuertoRico #MariaHurricane	sympathy_and_support
1168196751142150144	RT @dev_discourse: Mandatory #evacuations in #Palm Beach County as #Hurricane #Dorian approaches #HurricaneDorian	displaced_people_and_evacuations
903058609797570564	This Texas chemical plant sounds all but certain to explode amid #Harvey. Nearby residents have been evacuated.	displaced_people_and_evacuations
1116333768506257412	Our Director @ValentinTapsoba is in #Harare today with our partner @OMpslsw to support the people of #Zimbabwe with another shipment of core relief items &amp; tents for people affected by #CycloneIdai. Thank you to our donors, partners &amp; @Refugees staff who make this possible!	rescue_volunteering_or_donation_effort
1168247417466216448	Please pray for those impacted by #Dorian	sympathy_and_support
1117099482301259777	Proud UK continues to stand by #mozambique #CycloneIdai. Response entering critical phase resources running out. Huge needs quarter million houses destroyed, cholera malaria not under control, people want to go home but have lost everything.Urge others to step up. @UNOCHA_ROSEA	infrastructure_and_utility_damage
905515068175118336	Flood Advisory in effect in Chowan, Gates, Pasquotank and Perquimans Counties until 530 PM #ncwx #weather	caution_and_advice
911959654317592578	Its so tragic of how hurricane Maria left my island ἳ4 so destroyed but were going to get right back up united together ὢ9Ὁ9❤️἟5἟7	infrastructure_and_utility_damage
1040355694078255105	Individuals can call 1-833-327-AETNA (1-833-327-2386) for assistance with finding available shelters, accessing government resources and seeking referrals or help coping with the emotional impact of #HurricaneFlorence.	displaced_people_and_evacuations
901217773866467328	Hurricane Harvey: What communities are under an evacuation order?	displaced_people_and_evacuations
902918737908699139	Do u have Food Insurance? FD is the best food insur there is. Are u ready for a man-made or natural disaster? #Harvey2017 #HarveyStrong	not_humanitarian
902738323252367361	The Unprecedented Flooding in Houston, in Photos - via @TheAtlPhoto  via @TheAtlantic	caution_and_advice
1041978179043422208	More than 1,000 roads, highways and interstates closed in NC due to #HurricaneFlorence. Excellent video of I-40 thanks to @ABC. @NCBankers	infrastructure_and_utility_damage
902619870008721408	Mayor @SylvesterTurner says @houstonpolice officer to Officer #StevePerez was the officer who drowned in #HurricaneHarvey floods.	injured_or_dead_people
1167825388124418048	RT @RepTomRice: We are still closely monitoring #HurricaneDorian. Stay updated and be sure to have your emergency plan in place! .	requests_or_urgent_needs
910629100326461440	Puerto Rico destroyed by Hurricane Maria: 100% of the island without electricity, 70% without clean drinking water.	infrastructure_and_utility_damage
908423574930694144	11 Photos From an Earthquake in Mexico That Left At Least 61 Dead and 200 Injured this past week  #Globalcitizen	injured_or_dead_people
906277952991744005	We are offering a complimentary appetizer to #irma evacuees with valid photo ID. #atlchef #atlfoodie #nolastyle #lagniappe #mussels #salmon	displaced_people_and_evacuations
905647487280697344	how imma be after hurricane irma kills the one person that means everything to me	not_humanitarian
1168209673440432128	Shouldve nuked that storm	not_humanitarian
1168257479836393473	Volusia will issue a mandatory evacuation order at 10 a.m. Monday, for residents who live on the beachside and in low-lying areas, RVs and mobile homes. Flagler has not announced evacuation orders yet but asks residents to stay vigilant.	displaced_people_and_evacuations
1168397694878048256	So we not getting destroyed by this right?	not_humanitarian
1039605544737230848	#BREAKING again.IDIOT Trumps forecast for Hurricane Florence: Tremendously big and tremendously wet — tremendous amount of water. (via White House pool)	not_humanitarian
1167851302807920652	@GovRonDeSantis @FL_Corrections @ICEgov We demand evacuations of prisons in the path of Hurricane #Dorian #EvacuateFLPrisons	displaced_people_and_evacuations
912147685326585858	@larrylafountain I toured Loiza this afternoon. Damage is severe. Some houses are still flooded. I posted videos. #HurricaneMaria #PuertoRico #FuerzaPR	infrastructure_and_utility_damage
1112660577455869952	We appreciate what @HigherLifeFDN @econetzimbabwe is doing #humanitarian aid	rescue_volunteering_or_donation_effort
1167856849523302405	Dorian—&gt;please curve out to sea. I really, really do not want to be trapped at the hospital for days on end #flooding	not_humanitarian
902650333825867776	.@CNN, @MSNBC Shamefully Continue to Push Climate Change as Cause of #Harvey as Houston Floods	not_humanitarian
1167575039354572801	Thanks for sharing about Hurricane Dorian in Florida, FEMA Federal Emergency Management Agency Here are some pages that you may want to consider following  - Public Health  Ameron HC&amp;D Ready Mix CDC	caution_and_advice
905647634043478016	CBSNews: Florida residents receive mixed messages about Hurricane Irma evacuations	displaced_people_and_evacuations
901499332591050752	CNN : Rockport, Texas, sustains catastrophic damage in Hurricane Harvey, says Mayor Charles Wax  )	infrastructure_and_utility_damage
903054897595154432	Crosby, Texas. Areas around it have been evacd. Those in the area, please monitor local and hyperlocal sources.	displaced_people_and_evacuations
902733705634078721	Dropped off a lot of water, diapers , towels, blankets and Toothbrushes Today. #Houstonstrong #Harvey #Harveyaftermath #Houston	requests_or_urgent_needs
1040942920185069574	We had a massive pine tree come down in our backyard last night with the only damage being to ours and our neighbors fence. Feeling very lucky this morning	infrastructure_and_utility_damage
1168161888410230785	HURRICANE RELIEF: Getting an update from @McKameyCenter - they took in 29 dogs and 8 cats last night from shelters in Hurricane Dorian’s path	rescue_volunteering_or_donation_effort
1168373362374205440	Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!	injured_or_dead_people
1108381764777639936	Drone footage shows the severe damage left by Cyclone Idai in Southern Africa. More than 200 people in Mozambique have been confirmed dead, President Filipe Nyusi said, and the number is expected to rise significantly:	injured_or_dead_people
1041630684434116608	#Florence has weakened, but is still bringing rain to the North and South Carolina. Historic flooding for many of the rivers over the next few days. Details coming up @foxandfriends	caution_and_advice
1110495324865511425	So this Cyclone hit Mozambique since 2weeks and we’re just hearing about it? Reports say about 1,000 people are feared dead, and thousands rendered homeless. The media blackout on this is worrisome, imagine if it happened in Europe. Signs of end time? #PrayForMozambique	injured_or_dead_people
905720060123242500	Eight killed as Hurricane Irma causes havoc in Caribbean islands via @IOL	injured_or_dead_people
913162037714399233	September 20, 2017 @NWSSanJuan radar of #PuertoRico being destroyed by #HurricaneMaria  #TrumpHelpPuertoRicoNOW	infrastructure_and_utility_damage
1111323660592271362	Apparently most Africans have no idea what happened in Mozambique, Malawi and Zimbabwe. Our prayers are with the victims and their families #CycloneIdai #PrayForZimbabwe	sympathy_and_support
912333973594001408	RT @transgamerthink: Its very quick and easy to donate.	rescue_volunteering_or_donation_effort
1041586287680135170	Incredible pictures of #Florence at the coast &amp; more to come from the Triad as River Flooding is developing through Tuesday.  Please use caution Monday morning as flash flooding may have damaged roads &amp; wind gusts have brought down several power lines.	infrastructure_and_utility_damage
1167739804810981376	#PrepYourHealth for the possibility of a power outage. Include alternative lighting &amp; backup power sources, such as a flashlight &amp; fresh batteries, in your #emergency supplies kit for when the power goes out. Learn more:  #Dorian	caution_and_advice
902650655273357318	To report a #harvey emergency you must call numbers below or 911 for assistance. If busy keep trying. Do not report distress on social media	caution_and_advice
903457056589357056	JUST IN: Death toll from #Harvey rises to 31, authorities in Texas say	injured_or_dead_people
901410984803348481	#HurricaneHarvey Expect oilfield flooding. Anadarko and Noble have been through this before in CO:	caution_and_advice
912190885667864577	RT @expatina: Trump has his own Katrina now. Please give to help Puerto Rico.	requests_or_urgent_needs
901766794620350464	Take care, Houston! Our thoughts and prayers are with . @NastyWP	sympathy_and_support
913008945236672512	RT @ExeterUniNews: #HurricaneMaria devastated research site known as Monkey Island. Team inc @ljnbrent working to rebuild &amp; help locals htt	infrastructure_and_utility_damage
1168206177630662657	@realDonaldTrump @DebraMessing Trump just Retweeted old tweets in an effort to bury this tweet on his timeline that he sent out this AM slamming actress Debra Messing while people in Texas mourn loved ones killed by another mass shooting and people in South brace for Hurricane Dorian. #TrumpResignNow	injured_or_dead_people
783387730290016257	RT @indie_obscura: We want to take this moment to acknowledge the impact of Hurricane Matthew on #Haiti. Our thoughts are with you!	sympathy_and_support
911608373233274881	Dominica is in desperate need &amp; is being overlooked. It was Marias first stop as a cat. 5. Please RT. Help here:  ἞9἟2	requests_or_urgent_needs
903621425004728323	NOT a contest but #Harvey isnt only #flooding 😢 &gt; #SouthAsia floods kill 1,200 &amp; shut 1.8m kids out of schools  #fb	injured_or_dead_people
903353830582214656	Homeowner kayaking in his living room. #Katy #evacuations #Harvey	displaced_people_and_evacuations
1039899164262457345	My thoughts and prayers are with everyone in the path of #HurricaneFlorence Please listen to evacuation warnings and please take care of your pets!!!	sympathy_and_support
1168215762428813312	$DUK urges North Carolina and South Carolina customers to monitor and prepare for Hurricane Dorian #HurricaneDorian #DorianNorthCarolina #DorianSouthCarolina #DorianFlorida #DorianHurricane	caution_and_advice
1167824799881498624	RT @thepsychicdoc: A lot of people are praying that Dorian spare Florida. Join in. maybe we can make it happen.	sympathy_and_support
906203588472565760	Another loud mouth, fat ass republican listens to the weatherman. Keep him on land. Ocean level will rise 3ft. If he hits the water.	not_humanitarian
1042060814914605058	Our hearts and prayers go out to those affected by Hurricane Florence. As an Agency of The Associated, we wanted to share	sympathy_and_support
784648989966737408	RT @MotivatinQuotes: I want to send my love, my thoughts and prayers to ALL those impacted or will be impacted by #HurricaneMatthew. Stay s	sympathy_and_support
1168342034429751296	FYI: The mandatory evacuation effects six coastal counties (Glynn, Chatham, Liberty, McIntosh, Bryan, and Camden) east of I-95 starting at noon.	displaced_people_and_evacuations
1039887045014028289	The Red Cross is encouraging people to be prepared and if they are interested in #volunteering to sign up now to learn how they can help after Hurricane Florence makes landfall. Visit:  to learn more!	rescue_volunteering_or_donation_effort
1041569786151555072	On #HurricanFlorence, reporter @HansNichols asks how much more can the Marines do? Staff Sergeant: Anything you give them.” Marines continue to support rescue operations after #florence	rescue_volunteering_or_donation_effort
1041731446099116032	Just because you are roughing it does not mean you compromise on the food. @ North Channel Cottages	not_humanitarian
914002552076865536	RT @GaryRayBetz: #PuertoRico continues to suffer in Hurricane Maria aftermath as Trump celebrates incredible death toll results	injured_or_dead_people
911568584433737728	RT @DENISEVASQUEZ: Food, water, military, planes, gas, boats, supplies! Like two days ago!!! #puertorico #hurricanemaria	requests_or_urgent_needs
1167790171481366528	If you missed the announcement. @amsupdates opened their campgrounds for #HurricaneDorian evacuees.	displaced_people_and_evacuations
1041630278131871744	Death toll from #HurricaneFlorence rose to 17 Sunday after a 3-month-old baby died when a tree crashed into a mobile home. #Fox35 #GDO	injured_or_dead_people
901780510564913152	&amp; the longer it takes, the more destruction takes place. It will get worse. Standing still means getting worse. Just like #HurricaneHarvey.	infrastructure_and_utility_damage
913155304312987648	@elizabethforma Puerto Rico needs military to secure streets and drive vehicles to people who are dying w out it! #HurricaneMaria #HELP	requests_or_urgent_needs
1167491351308619776	@vroberts9 @Ilovemeowmakers @lynda3035 @Tonithecat32 @fluffybasil @BloomNight2 @Kathlee54272830 @deborah26449389 @sharon_cantley @GordonHarmony @SkittlesFriends @catsrule0 @AngusMcPussPuss @Marina935home @PeachesPomPom1 @SummerBreezeUS @bunnyt1960 @queenluluthepug @ToughGuyMankas @Joeybird Cutie Kellie we join you in prayers for our pals in the path of #Dorian its so scary. Please help your neighbours and bring kindness to everyone today ᾑ7ᾑ7ᾑ7	sympathy_and_support
1167582180689637376	We are boarded up and ready for Hurricane Dorian. Be safe everyone! Feel free contact me if you need help putting up shutters. #hurricanedorian #florida #floridalife #shutters #sunset #summerdays #realestate	requests_or_urgent_needs
783771355481243648	RT @mrmoxamofficial: Praying for Jamaica &amp; Haiti &amp; all the other Islands that are about to be affected by this Hurricane ὡ4ὤFἿE	sympathy_and_support
905647363649290240	Thoughts and prayers go out to ALL who have been/will be affected by a disaster! #Harvey #Irma #Jose #Hurricane #Fires	sympathy_and_support
905730344787128320	BREAKING: Hurricane Irmas death toll is now at least 10 in the Caribbean. Heres the latest prediction models  #Irma	injured_or_dead_people
913928286161506305	REITs Aiding Recovery, Assessing Damage in Puerto Rico - More than one week after Hurricane Maria swept across	infrastructure_and_utility_damage
903759531171340288	#DTJax supporting #Houston! Prayers to those affected by #HurricaneHarvey. Mural by @jaxkidsmurals at @TheVolsteadJax block party.	sympathy_and_support
902649018693500928	@OregonHumane Find out more about how all of us can do our part to help #Harvey victims here:	sympathy_and_support
914226896648507392	RT @PunkMedievalist: Donate! Every cent goes to help with hurricane relief.  #OneAmericaAppeal #hurricanemaria	rescue_volunteering_or_donation_effort
1042000579424215044	@WhiteHouse @VP Imagine if all Americans instead of saying horrible things about our President but praising him for his personal financial donations would have an impact on the recent Hurricane Florence or just now Tornadoes? 09-18-2018?	not_humanitarian
1168273464194678792	RT @JSOPIO: Tolls have been suspended on the following roads for evacuations. @MyFDOT_NEFL #HurricaneDorian #Hurricane	displaced_people_and_evacuations
906521845767262208	Florida residents have two hours to evacuate to escape Hurricane Irma, Gov. Scott says.	displaced_people_and_evacuations
902608156907405313	@thehill Millions fleeing floods &amp; life-changing damage from #Harvey and then theres 45 who needed a few hundred people to stroke his ego #Useless!	displaced_people_and_evacuations
1040254530582208512	#Subway essentials. Newspaper, check. Bottled water, check. Knock-off Dior JAdore #fragrance, check. . . #commute #perfume #peoplewatching @ MTA Subway - 2 Train	not_humanitarian
912206757711278080	Since its Monday now and only one football game.. COULD WE PLEASE HELP PUERTO RICO NOW?? HOW LONG WILL THEY HAVE TO WAIT? Lets get going..	sympathy_and_support
1106814374398881792	Stay safe everyone. Do not drink flood water , do not eat food that was in flood water . Stay warm !! #CycloneIdai #Harare	caution_and_advice
903761826642632704	This weekend: D.C. Restaurants Find All Kinds of Ways to Contribute to #HurricaneHarvey Relief Efforts	rescue_volunteering_or_donation_effort
913017751748345863	Help Coming for Hurricane Maria Victims	sympathy_and_support
905705871187042304	RT @JaroGiesbrecht: Hurricane #Irma has killed at least 9 people #Florida #Keywest #Miami #Carolinas #Orlando #Tampabay #FLwx #FLKeys ht	injured_or_dead_people
912272394974265344	WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE‼️	requests_or_urgent_needs
913961822465679361	Can people not understand how MANY natural disasters we have been routing resources to? Yes, they need help but unfortunately it takes time.	not_humanitarian
907657071348379649	#Cuban government says 10 people were killed after Hurricane #Irma swept across the country	injured_or_dead_people
1039911759006576641	As Hurricane Florence bears down Is this your current Water Situation. Shelves may be bear but take control NOW! Fresh Water is critical. Just cause shelves are empty Take Action! Go to My FB EJ Skullcrusher Snyder page for some last minute Water Gathering Tips! #EJ Stay Safe	caution_and_advice
1040708272221769729	#Florence is only moving at 3mph and is stalling, causing catastrophic flooding for the East Coast.	not_humanitarian
1107870181236314112	#CycloneIdai I have NO control over deaths I have NO control over flooding I have NO control over broken bridges I have NO control over destroyed homes BUT I can help those in need of clothing I can plead with others to join hands TOGETHER WE CAN MAKE A DIFFERENCE! @jahprayzah	rescue_volunteering_or_donation_effort
907267246313132032	Water coming over the sea wall and flooding East Bay St at the Battery. Plz dont 🚙around 🚧. 🌊💦CharlestonSC #🌀Irma	caution_and_advice
909196613444407297	Irmas got nothing on our volunteers! Thanks to all the helping hands and saws that came out to help today.	rescue_volunteering_or_donation_effort
914999625110695936	@AdventureZandB This NUT in Las Vegas, killed more people in 15 minutes, then hurricane Maria killed in all of Puerto Rico. Good job NRA	injured_or_dead_people
911560587347480577	Hurricane Maria: Back-to-back storms leave trail of destruction	infrastructure_and_utility_damage
914227435356516358	Remember that #disability doesn’t take a break when there’s a disaster. Please support inclusive #HurricaneMaria relief efforts as well!	rescue_volunteering_or_donation_effort
908432479010410496	THIS FRIDAY buy some Kona Ice and help @AlphaSigma1908 support victims of Hurricane Irma.	rescue_volunteering_or_donation_effort
902913755109097472	The nations largest oil refinery shuts down as Hurricane Harvey floods Texas  via @USATODAY	infrastructure_and_utility_damage
1116633831065440256	RT @NewsCentralTV: #Rwandas government has donated $200,000 to support Malawis flood relief efforts. #CycloneIdai	rescue_volunteering_or_donation_effort
1039574343334780933	Orange baby man still doesn’t get that he can’t selectively help some Americans &amp; not others since the corrupt GOP congress allows him to get away with his unprecedented authoritarian behavior. We MUST retake our nation with a #BlueWave in November. #TheResistanceVOTES	not_humanitarian
912361668616884224	#DSTRFoodShortage No food: devastating impact of Maria in Pu	requests_or_urgent_needs
783998087173804032	RT @PattonDivision: Dont let Bill, Chelsea,or #hilLIARy Clinton near any aid relief money this time. They #PreyOnThePoor &amp; downtrodden ht	sympathy_and_support
1168278810917294082	Evacuations For Florida From Hurricane Dorian, Coming Soon	displaced_people_and_evacuations
783948485955493888	Storm harms charity’s compound: Hurricane Matthew severely damaged facilities in Haiti of a nonprofit founded by a	infrastructure_and_utility_damage
1109306562735153152	Much needed sanitation and hygiene supplies, which include buckets and soap, are on their way to communities affected by #CycloneIdai. Proudly supported by #UKAid @UKinZimbabwe working in partnership with @UNICEFZIMBABWE	requests_or_urgent_needs
914363897519513601	Help @realDonaldTrump the Puerto Rican GOvt is withholding from its citizens the food and water that we have sent as aid.	requests_or_urgent_needs
906750015548350464	Let me say, while I dont know what damage may be inflicted upon Trumps Mar-a-Lago by Irma, Ill be damned if $1 of my taxes go to fix it	not_humanitarian
1108281108695781376	RT @RealBeefactor: @qhube2003 uhambe kuhle Mpangazitha! Our thoughts and Prayers are with the #Cycloneidai victims.	sympathy_and_support
1109088313435148293	While donor assistance is welcome, it can never be the main source of funding for such critical institutions as the CPU. We cannot, as a country, outsource our own existence. #CycloneIdai	rescue_volunteering_or_donation_effort
1039401133582835714	SC governor @henrymcmaster orders mandatory, not voluntary evacuation along coastline ahead of Hurricane Florence  #florence #florenceSC	displaced_people_and_evacuations
1041233227330019328	American Red Cross opens shelter in Bowling Green for evacuees of Hurricane Florence	displaced_people_and_evacuations
908652528782454784	TODAY: @sunsentinels @bystephenhobbs &amp; @1199SEIUs Dale Ewart on Florida nursing home deaths amid #Irma. 8-9AM ET:	injured_or_dead_people
903418356623040513	Volunteers are making the difference. Pictured: one of our volunteers handing out blankets @ a Dallas shelter. #HurricaneHarvey #TexasStrong	rescue_volunteering_or_donation_effort
914111099846500352	RT @SpiritAirlines: Spirit has been operating relief flights each day this week to areas impacted by Hurricane Maria and Irma.	rescue_volunteering_or_donation_effort
908337131973758976	Morning Break: Shkreli Jailed; Irma Nursing Home Deaths; New Shingles Vax	injured_or_dead_people
1167523668366417920	RT @arunindy: Thoughts and prayers that Dorian obliterates Mar a Lago.	sympathy_and_support
902647413776756737	Im Asking My NYC Friends To PLEASE Put Aside Gently Used Clothes 4 Hurricane Harvey Relief Efforts! More Details 2 Come! — feeling hopeful	requests_or_urgent_needs
1040708124179615744	A mother and her infant were killed when a tree fell onto their house. A woman who suffered an apparent heart attack couldnt be reached by rescuers due to storm damage. A fourth person was killed while plugging in a generator.	injured_or_dead_people
909247223539666946	after #Irma #IrmaRecovery central Florida has shortage of Tamiflu, and many cases of post Irma flu patients.	requests_or_urgent_needs
1040166976310702085	Small rant but it needs to be said. If you are in the path of Hurricane Florence and in a mandatory evacuation area. EVACUATE. You dont have to fly, or drive away. Get in touch with your local Emergency Management Agency and get to a shelter. &gt;	displaced_people_and_evacuations
1168165267664277504	RT @MyRadarWX: Another round of evacuation orders for the east coast of Florida. #flwx #HurricaneDorian	displaced_people_and_evacuations
901615050007425024	Well my home away from home got completely destroyed from hurricane harvey. #PrayforPortA ❤️😩💙🌊	infrastructure_and_utility_damage
902848524093673473	Climate change made every stage of #HurricaneHarvey more horrific  #CambioClimático	not_humanitarian
911649190362714112	My island, #PuertoRico, is in total devastation! Please consider helping our 3.5m fellow Americans! #HurricaneMaria	requests_or_urgent_needs
1108824851257745408	#Mozambique races to rescue stranded; flood death toll now at 242 – Watch  #Idai #CycloneIdai #CicloneIdai	injured_or_dead_people
903627750220681217	IMAGES AVAILABLE: NOAA has been conducting overflights to assess the damage so far from #Harvey along the Gulf	infrastructure_and_utility_damage
1041215244381679617	#BREAKING LIVE 13 PEOPLE DEAD IN #NC AS A RESULT OF #FLORENCE	injured_or_dead_people
905931512008372224	#Irma looks now to hit #Florida head on KEys and Miami evacuation	displaced_people_and_evacuations
907968527927189504	The destruction facing Texas and the Gulf Coast serves as a reminder that we must prepare our nation’s infrastructure to deal with flooding.	infrastructure_and_utility_damage
1041762781526216707	@FKB_Online presents #RapAndOrder Case 021: Madvillain (Madlib x MF DOOM)s Madvillainy. What are your thoughts? Is it classic, trash, did you even hear it? #stonesthrowrecords #mfdoom	not_humanitarian
907088770733920256	Irma ruined my chance to reconnect with the Floridian strip clubs I ❤️ so much, so we brought strip club food to the crib.	not_humanitarian
1107378515601752069	My thoughts and prayers are with families who lost loved ones, homes and properties to #CycloneIdai. Many thanks to all those who selflessly continue to execute rescue efforts under difficult circumstances, and those who continue to donate for a just cause in cash and/or kind.	sympathy_and_support
1107162670912946176	So 67 huts were damaged. But only 5 people are homeless ?? I don’t even have the energy to shout.ὡ2 ministry of information tweeting inaccurate information	infrastructure_and_utility_damage
902673114299080706	I dont know who been listening to this man but he aint no man of God if his Church aint a place of shelter‼️‼️‼️‼️	not_humanitarian
903748163940601857	Have heard medical supplies are needed at the #Beaumont airport, colostomy bags, catheters, syringes, many in need.#HarveyNeeds #Harvey	requests_or_urgent_needs
1040709058037252096	RT @FOX4: Apple sends $1M for Hurricane Florence relief	rescue_volunteering_or_donation_effort
