tweet_id	tweet_text	class_label
902844556730912768	This is the spirit of #America summed up in a single tweet. #Harvey💦 #TexasStrong 🇺🇸 #HarveyFlood 🌊 #LoveMyUSA ❤️	sympathy_and_support
902637301616054272	21 Mosques are open if you need shelter	requests_or_urgent_needs
1168344212343054343	@davidfrum @GenMhayden @realDonaldTrump, perhaps, you might like to view a map of the southern states including Alabama, Georgia, and Florida. Did you think Alabamas coastline would be hit by #Dorian??????	not_humanitarian
1111209824224727043	Three countries affected, lives lost , homes destroyed and livelihoods lost. People have been pulling together to get resources to everyone affected. There is still more to be done. #CycloneIdai #idai #TheNextMile	infrastructure_and_utility_damage
1040707713007853569	A North Carolina resident who decided to ride out Hurricane Florence in his home captured this footage of flooding on Friday	not_humanitarian
902847092237971456	Tonight the #HurricaneHarvey shelter has been a lesson in humanity. The group is from Rockport and Victoria. They all have a story. Theyre	sympathy_and_support
1040708477713362944	The firehouse in Atlantic Beach, North Carolina, has suffered damage as Hurricane Florence approaches.	infrastructure_and_utility_damage
1107305964846440448	So they are some people who actually took their money to church today instead of helping out the victims of #CycloneIdai. #CycloneIdaiZW	not_humanitarian
1042039259635621888	Happy #nationalcheeseburgerday from the @carolinamudcats milb #Stadiyums #stadiumfood #cheeseburger #burger #eats #MILB #Food #foodie #foodporn #instagood #instagood #followforfollowback	not_humanitarian
1167866795291639808	And we all know Trumps ONLY concern is if Mar-a-lago is spared. Any damage at all &amp; he will be submitting mega claims to whomever will pay, government or insurance. Once a scam artist, always a scam artist. Crooked is as crooked does.	not_humanitarian
913968959753404417	Our Brothers &amp; Sisters need our help Jamaica in past, other islands, all expedited oh, those were previous presidents who cared 4 its citizens! Getr Done! @fema @PuertoRicoPUR @RepAdamSchiff @SpeakerRyan @maddow @nytimes @alfranken @KamalaHarris @CNN @HRC @Oprah @funder	requests_or_urgent_needs
912289823129554944	Near desperation? Need 10m meals and 8m liters of water per day delivered in an area the size of CT w/ no power and flooded roads	requests_or_urgent_needs
905761912423677952	RT @DailyMail: Trumps Caribbean mansion probably destroyed by Hurricane Irma	infrastructure_and_utility_damage
1168299265925345280	Mandatory hurricane evacuations are starting to become an annual tradition in Charleston. #Dorian #CHS	displaced_people_and_evacuations
1168305682933854209	Any warning in these situations is good. But if Bolton - without Korea, Iran or Afghanistan on his desk - is left to making weather reports, I worry he’ll turn up next at my son’ school for crossing guard duty	not_humanitarian
907238801797292032	Thousands in Mexico are without water after a massive earthquake shook the country late Thursday.	requests_or_urgent_needs
783401864712818688	The #Clintons are collecting off of Hurricane victims nowhave they no shame??? Do NOT donate one cent folks..They did zero for Haitians..	not_humanitarian
1168178121285218304	#Breaking: Just in - There is a update report that Gusts up to 200Mph is hitting the islands of the #Bahamas right now from the #Hurricane Dorian, seek shelter right now and dont go outside.	caution_and_advice
905947105818058752	Two friendly stray kitties in Irmas path in the Miami area need shelter during the storm! Can you helpplease?	requests_or_urgent_needs
1167705302847934464	Need #water #JAX or #CentralFlorida? #HurricaneDorian	requests_or_urgent_needs
902612727285329920	Some folks are waking up to this message: Mandatory Evacuation, get what you can and leave now! #HarveyRelief #Harvey2017 #houstonflood	displaced_people_and_evacuations
1109415311705542656	UPDATE: These are #UKaid ἞C἞7tents and shelter kits being offloaded in Beira ἟2἟F for distribution to those affected by #CycloneIdai Huge thanks to our partner on the ground @IOM_Mozambique as it gets this #UKaid to where it’s most needed @DFID_UK @foreignoffice @hbaldwin ἞C἞7	rescue_volunteering_or_donation_effort
911573489622102016	Post-#HurricaneMaria damage assessment of Saint John Parish, #Dominica, imaged by #Pleiades and KOMPSAT-3:	infrastructure_and_utility_damage
908098414809899010	The Latest: Irmas death toll at 61 - Breitbart	injured_or_dead_people
906446447662567424	Hurricane Harvey and Irma and Wildfires Relief via @youcaring	rescue_volunteering_or_donation_effort
1168274268909711360	Walt Disney World is getting ready for #HurricaneDorian. Trucks carrying emergency supplies have just arrived on property.	requests_or_urgent_needs
1167919160191356929	Hurricane Dorian has turned. Sparing Mara Lago from any damage. Does anybody need more proof that there is no God?	infrastructure_and_utility_damage
902607046427725826	I tagged the organizations we are donating to if you want more information click on their pages and donate! #HurricaneHarvey #HoustonStrong	rescue_volunteering_or_donation_effort
1168146993258139648	Palm Beach County under Tropical Storm Warning	caution_and_advice
1042023258768461824	This morning the #BCFD Swift Water Rescue team arrived in North Carolina to help those affected by #HurricaneFlorence #Partnership @ChiefNilesRFord @MayorPugh50	rescue_volunteering_or_donation_effort
913788948920532992	RT @Penn: A student effort to assist those impacted by Hurricane Maria prompted a $20,000 donation from @jimmyfallon.	rescue_volunteering_or_donation_effort
1168353104997126144	Wearing my journalist hat, Im rounding up places for donations to those affected by Hurricane Dorian in The Bahamas. Retweets of the below thread welcome.	rescue_volunteering_or_donation_effort
1167890492509450242	@GRevmgbrown4_ #PrayersGoneUp for the #BahamaIslands and all of its #residents and #tourists!!!ὤFἿEὤFἿEὤFἿE	sympathy_and_support
911712314486902784	@realDonaldTrump @FLOTUS Then send her to Puerto Rico to assess the damage and report back. I heard they had some problems there recently. #HurricaneMaria #WakeUp	infrastructure_and_utility_damage
1107899441497997313	This is a real humanitarian disaster. More than 100,000 people are in danger - Mozambican President Filipe Nyusi More than 1,000 feared killed by Cyclone Idai in Mozambique  @AFPgraphics	injured_or_dead_people
1167661185711431680	My prayers and thoughts are with you and your family #StaySafe @WWERomanReigns may God continue to protect you , keep you away from any danger ὤFἿB #HurricaneDorian	sympathy_and_support
1168207753942360064	We are all holding those in Dorian’s path in our prayers today. Also those emergency and medical workers and first responders who do extraordinary things every day to save lives.	sympathy_and_support
1107320093762039815	If you can help out in anyway volunteering, donations etc please do so. #CycloneIdai	rescue_volunteering_or_donation_effort
902893530846199808	Please SEND FUNDS, not stuff. #Harvey	requests_or_urgent_needs
1039922023693279239	#hurricaneflorence #ifyoustayyoupay if you stay in an area that is under an evacuation warning for a pending natural disaster, you should have to pay any associated cost for your rescue, medical expenses and cost to repair / replace a vehicle you could have driven away.	displaced_people_and_evacuations
908464379510784000	Using #opendata to tech your way out of the Silver Tsunami says @socratas @kmerritt #workforcedevelopment	not_humanitarian
913321005229203456	RT @jessebarnum: 360Works is matching up to $5,000 in donations for Red Cross / Hurricane Maria relief:	rescue_volunteering_or_donation_effort
1039559767935643648	Mandatory evacuations issued ahead of #HurricaneFlorence.	displaced_people_and_evacuations
901813839204896768	RT @nbcwashington: A Fairfax County water rescue team is heading to Texas to help assist in saving people from Harveys flood waters.	rescue_volunteering_or_donation_effort
1039866102086430720	As evacuation orders go into effect in advance of Hurricane Florence, AVMA shares tips on creating a pet evacuation kit:	displaced_people_and_evacuations
1039887087825244160	Sea level rise can certainly make the difference in whether or not hurricane waters surmount coastal dunes and come flooding into communities The timing of the surge with the tide is enormously important - we might dodge the bullet if Florence	caution_and_advice
908036310681649152	Monroe County reports eight deaths during Hurricane Irma in the Florida Keys. Another 40 injured.	injured_or_dead_people
914769121732186114	@Smethanie Simply genius! You can never have enough golf trophies when you really need them to help repair after a hurricane ὄDἿBὄFἸ9ἰE!	not_humanitarian
1168219806572535808	@iCyclone We need to create a rapid response convoy: carriers following hurricanes w/ food, medical assistance, water purification, solar and wind energy, shelter. A US/UN humanitarian effort. We can predict the paths, so wed have a good idea of where assistance would be needed. #Dorian	requests_or_urgent_needs
914258756464267265	@DIVA3376 How much damage did hurricane Maria do to the island?	infrastructure_and_utility_damage
1168275818209890304	Wow! My thoughts are with those that are affected by this monstrous storm. Please stay safe ❤️ #Dorian2019	sympathy_and_support
903360099422523394	ALI Employee Hurricane Harvey Fund	rescue_volunteering_or_donation_effort
914646565171683329	People of #PuertoRico PLEASE know ALL Americans care about y’all .@POTUS Trump &amp;all officials r working hard to get help to you Ignorehaters	sympathy_and_support
902633682602774532	City needs volunteers: anyone who can safely travel 2 the Toyota Center @ 1510 Polk St, Houston, TX 77002. Setting up a new shelter. #harvey	requests_or_urgent_needs
905691765826609152	Killer Hurricane Irma wreaks havoc in Caribbean as whole islands are destroyed  via @MetroUK	displaced_people_and_evacuations
903381714478788608	This is the story of how a mattress store became a shelter for Hurricane Harvey evacuees.	displaced_people_and_evacuations
908383004908802048	Madeleine showing appreciation to deputies that were present with her and her family at the Long Leaf shelter during Irma 💚	sympathy_and_support
912463251958530048	Family Welcome Center in Taunton collecting donations for Hurricane Maria victims in Puerto Rico	rescue_volunteering_or_donation_effort
1168121200540884993	Oviedos Emergency Operations Center continues to monitor the progress of Hurricane Dorian and prepare for a potential impact to our area. ✅ Stay informed ➡️  ✅ Residents are encouraged to monitor local weather updates and take precautions.	caution_and_advice
905725661398093824	Hurricane Irma kills at least 8 people in French Islands	injured_or_dead_people
1106879581737365505	#CycloneIdai Lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process @UNOCHA @UN #TropicalCycloneIdai #Mozambique #MozambiqueFloods2019 #panenyaya #kulendabala	sympathy_and_support
1168192475657199617	I hope #Dorian makes a sudden change and heads NORTH AND EAST and falls apart before anyone else gets hurt or anything gets damaged. If not -- nothing but PRAYERS for those in the path of the storm. #HurricaneSeason #Category5 #HurricaneDorian	sympathy_and_support
908237442578350080	How to handle flood damage after a hurricane if youre uninsured via the @FoxNews App	caution_and_advice
1040349653160517632	There are an incredible number of ways to join BASF and a wide range of areas - regardless of whether you are an experienced professional, recent graduate, or university student. Here is one of our many open #jobs: Automation Engineer  #Engineering	not_humanitarian
908460157981663233	8 Ways to Donate to and Support Hurricane Irma Relief Efforts and Victims  ifttt	rescue_volunteering_or_donation_effort
913881935826636801	Puerto Rico in dire need of food, water after Hurricane Maria	requests_or_urgent_needs
784697892850106368	Poor Haiti! As if the past earthquake isnt enough. 800 killed by the Hurricane.	injured_or_dead_people
912968149817012224	This needs to be our cause right now. These people are Americans and need help and our president could care less	requests_or_urgent_needs
1040736293708341248	Hurricane food. @ North Charleston, South Carolina	not_humanitarian
903645857324683265	I am curious if any #Harvey evacuees may be enrolling at my husbands school in #Plano, Forman Elementary.	displaced_people_and_evacuations
902643935272689664	Our team @SavetheChildren tells it like it is . please help us help kids	requests_or_urgent_needs
906989087755665408	YOUR JOB is to share VETTED information. Amplifying rumors/misinformation is unconscionable.	not_humanitarian
902887946818334720	Tropical Storm #Harvey made landfall again this morning along the Gulf Coast. 18 people are reported dead but	injured_or_dead_people
1168370572171964416	DUVAL COUNTY WATCHES IN EFFECT! ▪️Hurricane Watch for Jacksonville Coastal Area (East of the River) ▪️Tropical Storm Watch for Inland Jacksonville (West of the River) ▪️Storm Surge Watch for Jacksonville Coastal Area	caution_and_advice
901714410611367936	RT @JMilesKHOU: 2 more possible deaths in floodwaters. Unconfirmed, says @SheriffEd_HCSO #khou11 #harvey	injured_or_dead_people
1168230974888587264	Relief Efforts ὊAἿDὤFἿC #HurricaneDorian #Bahamas #AbacoIsland #Dorianflorida #Dorian #elbowcay #dorianhurricane #catg5 #Dorianflorida	rescue_volunteering_or_donation_effort
1108024652172021760	Cyclone Idai created massive damage in Zimbabwe, where some districts were cut off as rains have swept away roads, homes, bridges and power lines. The cyclone previously swept across Mozambique, overflowing rivers and leaving people without access to food.	infrastructure_and_utility_damage
913740043948355584	#PuertoRico was already very bad with power, water &amp; services before #HurricaneMaria now with #PuertoRicoRelief it will be #PuertoRicoStrong	infrastructure_and_utility_damage
914786692938260480	RT @LucMatte9: @DailyCaller The government ofPuertoRico says the death toll from Hurricane Maria on the island is 16 @potus	injured_or_dead_people
1168220349265338370	Dorian is predicted to stall over Bahamas. Wiggling south-west is concerning for Florida. Pray for Abacos. Yacht Aid Global enacted yachts to help post Dorian, with water, transporting victims and supplies. #YAG #miami #abacos #yachts #marshharbour #Bahamas #Dorian2019 #miami	sympathy_and_support
903755868847689728	If youre considering making a donation to the Hurricane Harvey relief fund, please visit . Every little bit helps.	rescue_volunteering_or_donation_effort
1168254737273282560	Does anyone else’s #HurricaneDorian evacuation plan include taking the #kayak ?	displaced_people_and_evacuations
1039887134377824256	FMCSA issued a regional emergency declaration for 11 East Coast states and Washington, D.C., ahead of #HurricaneFlorence.	caution_and_advice
1042022298537144321	Bruhhh this is a signnn! God is trying to make the earth what it use to be before we pretty much destroyed it. Look how beautiful that flooded highway looks. like a gorgeous river Nature always wins.	not_humanitarian
1167819750187163651	The storm ὠF #TheStormIsUponUs	not_humanitarian
908298045711724545	Authorities launch an investigation into a nursing home where 8 people died after #Irma	injured_or_dead_people
1040554213598801920	#HappeningNow A @USCG Air Station Miami HC-144 Ocean Sentry airplane crew prepares to pre-stage supplies for mission essential equipment to Air Station Savannah in support of #HurricaneFlorence response efforts. Download HD #video here:	rescue_volunteering_or_donation_effort
1040192836107288581	While you were sleeping, Hurricane #Florence weakened slightly. Maximum sustained winds are now at 110 mph. Thats great news, but the expected stall at the coast really makes it hard to take away too many positives. Wind, surge &amp; flooding rains will combine to devastate.	caution_and_advice
1168258428562747394	Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5	caution_and_advice
911732916950061058	RT @Circa: At least 10 people have died from Hurricane Maria in Puerto Rico	injured_or_dead_people
912375620407103488	Puerto Rican officials have reported that Hurricane Maria is responsible for 10 civilian deaths #2150BK	injured_or_dead_people
913942694396940288	If you can, plz respond to this call for help by giving what your can to @popdemocs Puerto Rico relief fund: ➡️➡️➡️	requests_or_urgent_needs
1039605262846513154	Using data from @TheTerminal I took a look at which drug companies have plants that could be affected by #HurricaneFlorence (there are 10 major companies, including Pfizer and Merck)	infrastructure_and_utility_damage
783813254778789889	Hurricane Matthews toll: 19 dead in Haiti; widespread damage - Breitbart	injured_or_dead_people
902645502868672512	9,000 #Harvey evacuees are seeking refuge at Houstons Convention Center – which had capacity for 5,000  #Harvey2017	displaced_people_and_evacuations
902632925304430592	We will be receiving donations to assist the families affected by hurricane Harvey tomorrow at the library mall! Come and support !	rescue_volunteering_or_donation_effort
907459917321314304	At Least 9 People Have Died In Florida, Georgia And South Carolina Due To Irma  #USRC	injured_or_dead_people
902653841367195648	Make sure to keep up with the latest news and updates about Hurricane Harvey and its relief efforts! FEMA is a	rescue_volunteering_or_donation_effort
1168189850526322689	RT @cs_rescue: Shelters in #MartinCounty #FL are opening ahead of #HurricaneDorian #KnowYourZone #FLPrepares	displaced_people_and_evacuations
902643867081682944	We NEED your help!! Hurricane Harvey has taken an impact on Wildlife too. Austin Wildlife Center has taken in 300	requests_or_urgent_needs
1041891037663387648	At 11:21 PM EDT, Lake Monticello [Fluvanna Co, VA] TRAINED SPOTTER reports FLOOD. WOODLAWN DR IMPASSABLE DUE TO FLOODING.	caution_and_advice
908498085369835520	Why is @BBCWorlds coverage of #LatAm so poor? 80+ dead in Mexico earthquake but hurricane Irma all but drowned out other Americas stories.	injured_or_dead_people
902859558225412096	From #RedCross donated items are good, but monetary donations and volunteers are needed more. #HurricaneHarvey	requests_or_urgent_needs
908780497014312960	Wow! Ridgeview STEM JH collected all this for Hurricane Irma victims! I continue to be impressed with our community!	rescue_volunteering_or_donation_effort
908791857517416448	The ice shelf collapsed recently which will eventually add to rainy season globally.	not_humanitarian
1039506850868355072	Praying for my family in Wilmington &amp; the people on the coast of the Carolinas. Their home is about 10 min from Wrightsville Beach hard to believe this amazing place could possibly be up to 15-20 ft under water if hit directly by the hurricane ὢA	sympathy_and_support
1167583628869668864	Deal! After its flattened he gets no government aid to rebuild.	not_humanitarian
1041022535104716805	Ἴ2Slide on ya boy!! Im doing ἱEDay Shift at ᾔ0Black Orchidᾔ0blackorchiddetroit !! Dope ladies, dope food, dope environment!! Dont forget your Ὄ4tab is ✂️half off until ὕ67p!! Doors open at	not_humanitarian
1106890811449491457	RT @RFI_English: Cyclone Idai kills at least 20 people in #Zimbabwe hundreds reported missing.  #CycloneIdai :	injured_or_dead_people
1168196341811560449	@CaliaDomenico So category five equals 150 mph winds. Neptune has the fastest wind speeds in our solar system at 1200 mph! That being said I hope Dorian veers off course and does no damage!	infrastructure_and_utility_damage
1039909461266259969	My thoughts are with everyone who calls the Carolina coast home! #HurricaneFlorence #Home #Carolina @ Greenville, South Carolina	sympathy_and_support
1039538743064047616	RT @VHansenSCRadio: Governor says mandatory evacuation has been lifted for Jasper , Beaufort and Colleton counties. #chsnews #chswx #hurric	displaced_people_and_evacuations
1041224388111212546	If you want to help Should such calls to action be part of news coverage of every major story? Interesting that NYT offers this in front page for typhoon Mangkhut abroad but not hurricane Florence at home.	not_humanitarian
783527082236190720	Haiti devastated by Hurricane Matthew. Dont send financial aid via Clinton Foundation! Earthquake funds misappropriated/never recovered	not_humanitarian
908868671891701760	#LITechNews: Florida Residents Evacuate As State Braces For Hurricane Irma #Hurricane	displaced_people_and_evacuations
903399543898820608	I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey	injured_or_dead_people
1168235635733401606	thoughts and prayers to everyone in the bahamas. dorian is doing the absolute most ὤ1	sympathy_and_support
1168261433466834944	BREAKING:Catastrophic damage near Marsh Harbour on the #Abaco Islands in the #Bahamas which is currently in the eye of #Hurricane #Dorian. #HurricaneDorian #Dorian2019 #dorianhurricane #dorianbahamas #Dorain #HurricaneDorian2019 #hurricandorian #Category5 #news #BahamasStrong	infrastructure_and_utility_damage
1106880886539239424	#CycloneIdai We have seen an urban-centric coverage of the damage like the cyclone targets towns/cities yet there could be more harrowing pictures of destroyed crops or livestock lost Do we have anyone outside cities with pictures + updates @MaminiminiObert @RFChamby @DelilahTee	infrastructure_and_utility_damage
1168239091701493760	Our student-athletes are here setting up the shelter for all of the first responders that are staying on campus to take care of them! #LynnCares #FloridaStrong #HurricaneDorian @Lynn_Knights @LynnUniversity	rescue_volunteering_or_donation_effort
902875981718970373	Thousands of drones are set to be deployed by insurance companies to survey the damage of #hurricaneharvey	infrastructure_and_utility_damage
1168278313787199488	If you want to/can help, a good charity to donate to is Direct Relief fund, for Hurricane Dorian. Direct relief is highly recommended and refutable: #Dorian2019 #Bahamas	rescue_volunteering_or_donation_effort
783735650826620928	Donations needed for Haiti in wake of Hurricane Matthew: Bottled water, non-perishable food items and supplies can	requests_or_urgent_needs
1168221856240930817	From Marsh Harbour; cars overturned, heavy damage to homes	infrastructure_and_utility_damage
783429914619961344	RT @insideclimate: The full extent of Hurricane Matthews pass through Haiti is not clear. At least 2 people have been killed.	injured_or_dead_people
1040707666585235457	As #HurricaneFlorence made landfall today, members of New York Task Force 1 were hard at work in River Bend, North Carolina doing what they do best — rescuing those who need help. My thanks to @NYPDSpecialops, @FDNY &amp; @nycemergencymgt!	rescue_volunteering_or_donation_effort
1108399169700548609	RT @InfoMinZW: Breaking News 30 tonnes trucks carrying aid can now reach Chimanimani #CycloneIdai .	rescue_volunteering_or_donation_effort
908268772301164544	The US Virgin Islands, devastated by Hurricane Irma, are in serious need of aid - CNBC	requests_or_urgent_needs
1040150217516097536	WHATS HAPPENING: Hurricane Florence is being called a once-in-a-lifetime storm for threatening to cause historic flooding, blow catastrophic winds and idle for days over the Carolinas and the Mid-Atlantic.	caution_and_advice
913167975875858434	RT @KUTV2News: By the numbers: #HurricaneMaria devastation in #PuertoRico includes 1.5M without drinking water	requests_or_urgent_needs
903570536013410304	Omni Hotel Houston 1 of 2 that was damaged #harvey this one out Katy Freeway area	infrastructure_and_utility_damage
907938773362671616	Death toll grows to at least 12 in Florida from #HurricaneIrma; all 42 bridges across the Keys deemed safe.	injured_or_dead_people
1107203538726383616	I remember under R. G. Mugabe during a typhoon in an Asian country, Zimbabwe donated water. I hope to see such efforts towards #CycloneIdaiZW #CycloneIdai victims.	rescue_volunteering_or_donation_effort
1106864476215746560	We pray for the safety of all citizens especially in areas most affected by #CycloneIdai FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News or join our Official	sympathy_and_support
1168326767280631811	I was the last customer at #Kilwins as they close up for the storm. Yummy stress relief as we prepare for #HurricaneDorian ! ὠB	not_humanitarian
1040546152540712961	#Florences expected rain in Southeastern coastal North Carolina into far northeastern South Carolinaan additional 20 to 25 inches, with isolated storm totals of 30 to 40 inches. This rainfall will produce catastrophic flash flooding and prolonged significant river flooding.	caution_and_advice
907509383483023360	LATEST:  -#Irma death toll in US rises to 10 -Max sustained winds of 35 mph -Center about 95 miles SSW of Atlanta	injured_or_dead_people
1041982014348558337	Remnants of #Florence causing unprecedented flooding, at least 32 dead  The latest at 5:32 a.m. on Channel 2.	injured_or_dead_people
907290901537587201	Know your #severeweather terms. Watches = severe weather is possible. Warnings = severe conditions have begun or will begin soon. #Irma	caution_and_advice
1108698484281167873	GOAL UPDATE: Working to assess needs of those affected by #CycloneIdai alongside partners &amp; assistance from donors. We are supporting local Govt &amp; people affected in both #Malawi &amp; #Zimbabwe. In Zim, reports of over 100 deaths, +200 injured, +200 missing ὄ9	injured_or_dead_people
1039449998851821570	For those worried about flooding where they live, heres the floodplain map to help you determine your risk. Please RETWEET so we can make sure as many NC residents as possible have this and can prepare. #HurricaneFlorence	caution_and_advice
1168002406610657282	Max winds in excess of 155mph would make Hurricane Dorian a category five (5) storm. Cat. 5 or not, this is nothing to play around with. Coastal and low lying areas will be inundated with water and there will be property destruction. Please be prepared.	caution_and_advice
1167556667485118465	Hi Thunder Family, If you are still in need of hurricane supplies go check out Academy Sports+Outdoors on Colonial Dr. They have water, charcoal and other supplies you might need. Here are the latest updates on Hurricane Dorian 08/30/2019 1700	requests_or_urgent_needs
1167840722520854529	ᾑD Hurricane #Dorian Tip - Almost half of Americans expect to rely on their neighbors after a disaster. Get to know your neighbors before a storm or an emergency to help out in your community. Be #HurricaneStrong.	requests_or_urgent_needs
1168151663569461250	@realDonaldTrump @POTUS ALL YOU EVER DO IS BOAST &amp; TWEET/RE-TWEET ABOUT YOUR GREATNESS. EVEN WHEN PEOPLE ARE TERRIFIED OF A NEARING CAT.5 HURRICANE! #Try2BePresidentialForAChange #AmericansNeedAnEmpatheticLeader #Dorian #Floridians #AbacoIslands #Catagory5 #LoveThyNeighborAsThyself #RedCross #Help #Aid	requests_or_urgent_needs
912297404300496896	I mentioned on Wake Up this morning that the San Juan radar was destroyed by Hurricane Maria. Heres what it looks like now:	infrastructure_and_utility_damage
902614095626727424	JUST IN: @houstonpolice chief @ArtAcevedo says Sgt. Steve Perez a 30+ year veteran killed in #Harvey	injured_or_dead_people
901705804323147776	#TORNADO WARNING FOR NW CHAMBERS COS-CENTRAL LIBERTY CO IN SE #TEXAS* UNTIL 230 AM CDT.	caution_and_advice
1040553835624837120	Racist #leftists on #Twitter are salivating at the prospect of white people and #Trump #supporters being #killed by #Hurricane #Florence I hope #HurricaneFlorence washes away all the racists”  #liberalinsanity2018 #Q #QAnon #QAnon2018 #NWS @NOAA	not_humanitarian
908187867104534529	The ministry is praying for the 96 people killed in the Mexico earthquake.	injured_or_dead_people
1168300030840774656	COLUMBIA – Governor Henry McMaster, in coordination with local officials, has ordered the evacuation of coastal South Carolina residents for their personal safety as Hurricane Dorian approaches.	displaced_people_and_evacuations
913768869856202752	Thank you Jet Blue. This is the kind of world we need to create, especially in emergency times.	caution_and_advice
1168343774193491968	@glennkirschner2 After being documented as having told over 12,000 lies (48 in the last six days alone), who can believe anything this man says. Frankly, Hurricane Donald has done more damage to this country than Hurricane Dorian ever will!	not_humanitarian
908843471007621121	Thx to @FedEx we sent 100+ Miami shelter pets to shelters in Oakland! This will create space to accommodate pets displaced by #HurricaneIrma	displaced_people_and_evacuations
1167806950022815744	How in the world could you let anyone convince you that pollution is not changing our weather and our planet. People look around use your own eyes and your own common sense. The damage is irreversible and the government knows the only chance is to inhabit another planet. #Dorian	infrastructure_and_utility_damage
905886121606995968	HURRICANE HARVEY GOES NUCLEAR! MASS EVACUATIONS! #Hurricane #HurricaneIrma #HurricaneIrmaTracking #hurricaneirma2017 #IrmaHurricane #Irma	displaced_people_and_evacuations
914237532103208960	Sep 30 from Puerto Rico showing some of the damage cause by Hurricane maria	infrastructure_and_utility_damage
1039879306011443201	If you’re being affected by #HurricaneFlorence, we are praying for you. We are also prepping with our storm team to make sure our crew is there to help.	sympathy_and_support
901771566513504256	As Harvey downgraded to Category 1, concerns move to widespread flooding	caution_and_advice
1108368262885240834	RT @IdaiRelief: Some of the planned rescue and relief efforts in the Chimanimani area #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai :	rescue_volunteering_or_donation_effort
1112606464781225985	!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai	requests_or_urgent_needs
913175817722761216	@realDonaldTrump guess the NFL is more important to ya. SAD. Ppl need drinking water,food,gas,medicine,diapers,BABY food, electricity,etc!	requests_or_urgent_needs
1041762903731318785	Can you recommend anyone for this #job? Operations Manager -  #Retail #MiamiBeach, FL #Hiring	not_humanitarian
1167832904522752000	Cat 5 Hurricane Dorian Playing GOD Flooding has already started. Predicted to be Cat 5 by Saturday. #DorianCat5 #FloridaPrepping #LogicBeforeAuthority  Logic Before Authority 8/31/19	caution_and_advice
912435966379425792	RT @abestimator: @realDonaldTrump Please send immediate help to Puerto Rico and US Virgin Islands #HurricaneMaria	requests_or_urgent_needs
901758772988829696	RT @SocialPowerOne1: Meanwhile in Foxlandia #HoustonFlood #HurricaneHarvey	not_humanitarian
914955585812156416	Were partnering with @CityHarvest to help the people of Puerto Rico, making @CentralQueens an official site for food to be dropped off and delivered to PR. Well be collecting until Tuesday, October 10. Heres what we need: #HurricaneMaria	rescue_volunteering_or_donation_effort
902687632995569670	This made me cry to see the unknown that these people have to deal with in the midst of their struggles to even survive. Prayers going up 💜	sympathy_and_support
1040558234027872256	The citys curfew will expire at 8 a.m. Please keep in mind that there may be debris and/or standing water on the roads if you must be out. The City will continue to monitor conditions and the curfew may be put into effect again if conditions get worse. #HurricaneFlorence	caution_and_advice
903414609696219136	In #Texas, we take care of our own. 100s of #shelters for evacuees have sprung up across the state. Thank you for being amazing. #Harvey	displaced_people_and_evacuations
901756201150676996	RT @US_FDA: Steps to take to keep your food, water &amp; medicines safe can be found here. #HurricaneHarvey	caution_and_advice
905686618962624512	Famous St Maarten airport destroyed by Hurricane Irma	infrastructure_and_utility_damage
908449017134231553	7th grade. Learning about earthquakes with Google Cardboards and touring earthquake damage from Japan and Nepal. #rockdalepride	infrastructure_and_utility_damage
1039520202650611713	Eastern North Carolina and Virgina will have a good area see over 10 of rain. Where ever Florence makes landfall could see over 20 of rain. Once this hurricane makes landfall it looks like it will stall rising flash flooding concerns.	caution_and_advice
908085565127577600	Marathon Airport post Irma. Severe damage and residents have no water, no gas, no electricity or	infrastructure_and_utility_damage
910610166424506370	RT @Reuters: Hurricane Maria blasts Puerto Rico, kills at least nine in Caribbean	injured_or_dead_people
906065806378672128	Hurricane Irma path update: Irma track to hit Bahamas, Cuba, Florida - 14 dead, 25ft waves	injured_or_dead_people
906573709502238720	Four evacuation shelters will be opened by 5pm today. Read more below. #Irma	displaced_people_and_evacuations
1168273428719255561	RT @BarbaraChang97: Not much my thoughts and prayers can do but really hope God watches over them :(	sympathy_and_support
908419124392611841	3.0 magnitude #earthquake. 21 km from Perry, OK, #UnitedStates	caution_and_advice
1167520688711712768	Could everyone please say a prayer for us in Florida? We’re in central Fl in direct path of Dorian. 2 daughters,an elderly sister and 99 yr old mom depending on us for evacuation, shelter, food, water et al	sympathy_and_support
907762813036363777	Coast Guard Assesses Hurricane Irma Damage in Savannah, Brunswick. Credit – U.S. Coast Guard 7th District via	infrastructure_and_utility_damage
1039953983564128263	10 SLIM Clear Red Color Single DVD Cases 7MM $16.00 #FreeShip  #DVD #Cases #Generic	not_humanitarian
