tweet_id	tweet_text	class_label
1035559280202604545	#KeralaFloods damaged 168 Govt. Hospitals in entire state causing loss of 120 crores. 22 Hospitals totally wiped out. 50 suffered severe damages Hospital buildings -Rs 80 cr Biomedical equipment-Rs 10 cr Medical furniture-Rs 10 cr &amp; Medicines -Rs 20 cr	infrastructure_and_utility_damage
797952401667854337	RT @radionz: 25 buildings in Wellington CBD have so far been identified as having suffered potential structural damage in last nights eart	infrastructure_and_utility_damage
1113169248157876226	#HuskerHomePlace: Whether 1881 or 2019, icy floodwaters have done their damage to agriculture and rural communities in Nebraska	infrastructure_and_utility_damage
730347558023925760	RT @vwsfires: Do you live on #UrbanFringe? Close to wildfire areas? Follow @FirewiseSA handy tips ro ensure safer property! @kfmza /	caution_and_advice
1031177855781167104	Please dont circulate an Audio clip that says Kerala doesnt need any material. @ArtofLiving Volunteers on ground there say it is needed very much. Rich or poor all need food and medicines. #KeralaFloodRelief	requests_or_urgent_needs
728572171350585344	RT @pkedrosky: Another remarkable Fort McMurray wildfire evacuation video	displaced_people_and_evacuations
1064654196643786752	Meanwhile, on planet BOhio GOP chair says wildfires are God’s way of punishing liberal California.” I guess no one told him parts of CA are dark red?	not_humanitarian
1030734812389068800	Why is Central Govt not declaring the Kerala floods as a national Disaster? Why such a partly relief amount? For what is it punishing the people of #Kerala? This govt has stooped down to newer levels of inhumanity #100crNotEnough #KeralaFloods #KeralaSOS	not_humanitarian
735471348584046592	Bank of Canada says Canadian economy to shrink in second quarter as a result of wildfire damage, oil shutdowns #cdnpoli	infrastructure_and_utility_damage
1062384778341605376	We have no hesitation to blame climate change where it’s a real culprit, but #JerryBrown &amp; his gang ruling California for years grossly mismanaged water &amp; forest and the direct result us fires like these. Lay blame where it’s due &amp; don’t improperly deflect as they’ve been.	not_humanitarian
1061173201722519554	Californias most destructive fire in at least a century has so far destroyed more than 6,700 structures — almost all of them homes — in the northern part of the state and is burning completely out of control.	infrastructure_and_utility_damage
1064206194192105472	The discourse around climate refugees has centered on sea level rise and the displacement of coastal communities. But what happens when drought-stoked flames incinerate your whole damn town? gut-wrenching @jenavievehatch dispatch from Chico, California	not_humanitarian
1176509091738505216	10 dead and 100 injured as a result of the #earthquake, says Chairman NDMA #Live:  #PublicNews #PublicNewsLive @pmln_org @MediaCellPPP @PTIofficial #AzadKashmir #Mirpur	injured_or_dead_people
722131087648886784	RT @NBCNightlyNews: LATEST: At least 272 killed and 2,000 injured after magnitude 7.8 quake strikes Ecuador.  :	injured_or_dead_people
732606867667623938	RT @Natural_RF: #oil #wildfires | Summer has just begun, will it ever end?	not_humanitarian
1062192157086277632	Ὢ8Update: On The Wildfiresὒ5 Burning in various locations throughout California. Statewide the Death Toll has risen to 44 Dead &amp; over 200+ Missing/Unaccounted for. Over 20,800 acres have been burnt &amp; 6,888 Buildings,Homes,Structures have been Destroyed and Burnt Down Statewide.	injured_or_dead_people
797937431504793600	RT @RickKiessig: Nearly 5000 households remain without power in the Wellington region. Should be restored to most areas between 3pm and 5:3	infrastructure_and_utility_damage
912124233525944321	Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case #mexicoearthquake #volunteerminister #10x	infrastructure_and_utility_damage
769232745914597376	RT @cierraramirez: My heart breaks for Italy and those affected by the #ItalyEarthquake. Praying for Italy ὤFἿD἞E἟9	sympathy_and_support
1061384727427350528	Airs are highly toxic so we recommend to stay indoors. This is now one of the deadliest fires in Californias history. Thousands of homes are destroyed in just hours. This is deviststing to the millions of people who lost their homes.	caution_and_advice
1176465598651469825	Road broke down due to #earthquake near Sarai alamgir.	infrastructure_and_utility_damage
1032649858526531585	Xiaomi India to Repair Water Damaged Smartphones in Kerala by Waving off Labour Charges Read More:  #KeralaFloods	infrastructure_and_utility_damage
1033173950099075073	Immediate &amp; important, here is how you could help in #KeralaFloodRelief. Kerala medical department has estimated a requirement of 2500000 capsules of #Doxycycline which accounts to 2.5 lakhs strips of 10. My team is there, please send the medicines to this address ὤF (RT)ᾑD	requests_or_urgent_needs
1176528144335036417	@OfficialDGISPR @peaceforchange #Haarp technology used by #israhell n America on #Pakistan #Earthquake &gt; #HAARP technology #Kashmir &gt; #Pakistan &gt;#27Sep They chosen a location near #IOK, to divert states attention form 27 sep event.	caution_and_advice
797910752409493505	Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz	infrastructure_and_utility_damage
1113300789311754240	Watch for us this weekend at the Platte River Art Show at the lodge of Mahoney State Park! The Loftes mission is to bring the arts to rural Nebraska, so we are happy to help support this local show.	not_humanitarian
1036675014794399745	THIS NEEDS ATTENTION!!!! Rat fever outburst in Kerala after floods causing several people deaths, illness and 2.8 billion rupees worth damage. Pls contribute whatever you can soon through  Read more abt this:  @MyKartavya @NASSCOMfdn	requests_or_urgent_needs
910710425926344704	RT @alyoshab: Dear friends, A 7.2 earthquake killed over 120 citizens in Mexico City today and toppled buildings to dust. There /	injured_or_dead_people
1061706893083791360	Fred Dursts Home Destroyed, TOOLs Adam Jones &amp; RHCPs Flea Evacuated From Their Homes In California Wildfires :	infrastructure_and_utility_damage
1031264584575811584	#SRKCFC Team sent relief materials for #KeralaFloods From All Hearts Of SRKian❤ Inspiration from King of Humanity @iamsrk Sir. ὤFἿBὤFἿBὤFἿB #KeralaReliefFund	rescue_volunteering_or_donation_effort
1030719114275418112	@qatarairways As you all know Kerala is suffering from flood,scarcity of food and  and my friends collected so many food items and dress nearly 1500 kgs.Can you please arrange cargo service as free of cost.	requests_or_urgent_needs
911715104676335617	Jojutla is a reflection of the disparity between the capital and the nation’s more rural areas. @nytimes gets it.	not_humanitarian
912345198461468672	RT @Marie_Lu: Devastated by the news of the earthquake in Mexico City. My heart and thoughts are with you, Mexico. Ὁ4	sympathy_and_support
1030401373416894464	Please pray for Kerala !! It needs help let’s all unite and help!! Small donation can make big difference!Even Kodagu(Coorg) in Karnataka is flooded!! Please help guys!! #KeralaDonationChallenge #KeralaFloodsHelpNeeded #KeralaFloodRelief #KodaguFloods	sympathy_and_support
1031093517731262466	The Indian state of Kerala is reeling from its worst flooding in nearly 100 years. My prayers go out to the people of Kerala, and to my constituents with loved ones in the flood-ravaged state.	sympathy_and_support
1065640839924183040	Rain was falling across Southern California Thursday morning and the National Weather Service issued a flood advisory for much of Los Angeles County, including the Woolsey Fire burn area. The flood advisory is in effect until 3 a.m.	caution_and_advice
1112765265702461440	I reported around the issue of people moving out of Omaha and Nebraska - including top students moving out of state for college. A stat was getting thrown around - Nebraska keeps less than half of its top ACT-scoring students. I tried to confirm. Turns out it was as assertion.	not_humanitarian
1111064905447280641	Dealing with the disaster that struck the nation’s midsection in March is going to take time. Damages in Nebraska and Iowa combined are expected to easily exceed $2.5 billion. Read more about the recovery efforts at .	infrastructure_and_utility_damage
910674856957448196	Mexicos situation is pretty bad. Can u help us to get tools &amp; Medical equipment to all the states affected by the earthquake? #FuerzaMexico	requests_or_urgent_needs
1065204037652541440	We extend our sincere gratitude to @ReelzChannel for their passionate support of our #CaliforniaWildfires relief efforts.	sympathy_and_support
1111472891265081349	RT @thestephdavid: @TheTonyJustice @joannas11 Hay, hay, hay. Those folks in Nebraska really need these supplies to help with floods. Way to	requests_or_urgent_needs
734084401294770177	RT @AHNnewspaper: Rain and snow persist as evacuation alerts lifted in wildfire areas, @mpreprost reports. #yxj #BCwildfire #weather :	displaced_people_and_evacuations
1030906970398576640	We are finding it difficult to provide our services to those in real need as there are people traveling in the metro to see the flood. We request the public to refrain from using the metro as a joyride in these desperate times. #keralafloods #SOSkerala #keralafloodrelief	requests_or_urgent_needs
797825906479767553	A powerful 7.8 magnitude earthquake has hit New Zealand, triggering tsunami warnings across the country  #eqnz	caution_and_advice
1176513006303371264	Ya Allah Reham! ὢ2 Can anyone please tell me how can we provide relief to the victims in Kashmir? Also, please stay safe as severe aftershocks are expected in the next 24 hrs. May Allah protect us all. #earthquake	requests_or_urgent_needs
721567194199379969	7.8 earthquake in Ecuador: Tsunami warning issued: ESMERALDAS: A 7.8 magnitude earthquake hit Ecuador near the	caution_and_advice
728661928197771264	Siphon Creek wildfire grows to 17,000 hectares; evacuations ordered	displaced_people_and_evacuations
1111360991017734145	An aerial view of Offutt Air Force Base and the surrounding areas affected by floodwaters in Nebraska on March 17. One-third of the base was covered by water from flooding.	infrastructure_and_utility_damage
912130208089755649	RT @gary_coronado: An entire block of homes destroyed by #MexicoEarthquake in the small town of #Jojutla, #Morelos @latimesphotos	infrastructure_and_utility_damage
1176498643047735298	Heart Breaking views of damaged roads at Jaltan Road, Mirpur Kashmir May Allah protect us all #Ameen I request all the people, please do something practical for the relief operations in the affected areas #Earthquake	infrastructure_and_utility_damage
1061262394259898368	This Cali fire is no joke. Mass amounts of people &amp; animals in harms way. Please help out in any way you can. Even just to RT info like this.	rescue_volunteering_or_donation_effort
910770903343972352	Mexico City Sport Director Says No Major Damage to Estadio Azteca in Earthquake - Bleacher Report #἟2἟Dtodosuno!	infrastructure_and_utility_damage
729284197441933312	RT @Digitalnun: Praying for all tweeps, esp those celebrating Ascension today, and for the well-being of all affected by the wildfire in Ca	sympathy_and_support
797806385702453249	RT @keahicory: - what we know -More than 20 aftershocks have struck up and down the country, as far north as Pukekohe, south of Auckland. #	caution_and_advice
1061194057702039552	Here is a link to how u can help the families affected by all 3 of the fires burning in California.  This is insane.	rescue_volunteering_or_donation_effort
1030719784961208320	RT KaapiRight: 30 പേർ ഈ ലൊക്കേഷനിൽ ഉണ്ട്. Urgent Help needed! Dropped Pin near Niranam, Kerala, India  30 people stranded on top of a home.. including old people..they don’t have food. Please share widely! VERIFIED. #KeralaFloods #KeralaFloodRescue #Ker	requests_or_urgent_needs
1066633136497405954	timesofindia: Death toll in California fire rises to 87 Read:	injured_or_dead_people
730455578921684992	GPREP continues to support evacuees and the communities affected by the Fort McMurray wildfire.	displaced_people_and_evacuations
1031056325776535552	Too all members in @IBM plz help #KeralaFloodRelief and #KodaguFloodRelief plz donate atleast your one day salery guys plz it will be more helpful	requests_or_urgent_needs
729700920955576324	Fort McMurray wildfire evacuees in #Calgary thank those whove given a helping hand:  #yyc #yymfire #FortMacFire	displaced_people_and_evacuations
1035110649800491008	Do you know how much money do Kerala CM Relief Fund has got ?It has got around Rs 730 crore till now and Central have given 600 crore. Kerala has suffered from a loss of more than 2000 Crore. So keep donating Lets help making Gods Own Country. Source-India TODAY #KeralaFloods	rescue_volunteering_or_donation_effort
1064173412145344512	How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt	infrastructure_and_utility_damage
1176491974351872001	Benazir Bhutto Shaheed Medical College &amp; boys hostel in #Chitterpari, #Mirpur Azad Kashmir is also collapsed. #Pakistan after Magnitude 5.8 #Earthquake	infrastructure_and_utility_damage
731114698901467139	Canadian airlines break rules so wildfire victims can flee with pets - Monsters and	displaced_people_and_evacuations
797824892498419712	#eqnz Gisborne Tsunami warning now lifted	caution_and_advice
1032103499012567040	Sh. @alphonstourism Hon. MoS Tourism (I/C), handed over contribution cheque of Rs. 25 crore from Oil Marketing Companies in Kerala for Chief Ministers Distress Relief Fund to Sh. @vijayanpinarayi @CMOKerala #KeralaFloodRelief #KeralaWeAreWithYou @dpradhanbjp @PetroleumMin	rescue_volunteering_or_donation_effort
1066360758961881089	@khloekardashian Please help Aaron Rodgers12 raise money for California fires by retweeting retweet4good, Thanks Doll	requests_or_urgent_needs
1032553919119933440	Its fine for #BJP to accept millions of Dollars as foreign political donations, But certainly BJP has a problem with foreign aid for #KeralaFloodRelief work. Why BJP has reservations 4 the helpless people of #Kerala who have lost everything in devastating flood? #KeralaReliefRow	rescue_volunteering_or_donation_effort
1032085170407395329	An internal message on a relief group. A group of migrant labourers have been put on the Antyodaya Express from Ernakulam. They do not have enough food and water. Whoever can, please get to them at Thrissur, Palakkad. They must not leave our land hungry. #KeralaFloods #Kerala	requests_or_urgent_needs
728655666349375488	Communities south of Fort McMurray order to leave as wildfire advances | CBC #news #FortMacFire	displaced_people_and_evacuations
1061504607325577216	Even if the assertion was factually sound — and it’s not (more factors at play in fires than fit in this tweet) — it’s astounding that any elected official, less the president, would take shots while homes and burning and Americans are dying.	not_humanitarian
1065670116698923008	And of course the carcases that will float down to Walmart with the rain water	caution_and_advice
870204414283444226	@AnoopCilantro @CANSouthAsia The #FloodSL death toll now officially passed 200. Several people missing. Relief operations delayed with intermittent heavy showers	injured_or_dead_people
1176805566611677188	People slept out doors throughout the night as a safety precaution. Sadly, they didn’t have much of a choice Please Donate Now:  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #SOS	requests_or_urgent_needs
1176497761509924865	May Allah keep ppl affected by #earthquake safe. I hope my frnds from Kashmir are safe.	sympathy_and_support
730565580261052417	RT @AviWoolf: I cant help it, I laughed. Im a bad person.	not_humanitarian
721575488234340352	RT @NewEarthquake: 7.4 earthquake, 14km NNW of Pedernales, Ecuador. 2016-04-16 18:58:38 at epicenter (13m ago, depth 10km).	caution_and_advice
1064696998656438272	@california your fires are not natural. The ATHENA by @LockheedMartin is a Direct Energy Weapon or #DEW that may be similar to the light seen here via helicopter recording. Folks if youre not strong enough to question your government - you deserve a governance.	not_humanitarian
1030751677618384896	RT @prassanahari: Need urgent help. Not able to contact one Kiddo whos struck in Pamba #KeralaFloods	requests_or_urgent_needs
1031082687614746624	Make no mistake, #Kerala will bounce back. Despite the scale of tragedy there has been no cases of loot &amp;plunder. Kerala will not give up it’s status as the No 1 state in the country. Sanghoos like @ippatel can keep dreaming of our destruction. #KeralaFloods	infrastructure_and_utility_damage
1065441788037484545	RT @NBCNews: LATEST: Death toll in Camp Fire in Northern California rises to 83; 563 remain unaccounted for	injured_or_dead_people
874694400504283137	Flood/Landslide - Sri Lanka: FLOOD (WARNING)	caution_and_advice
1031107120576573443	#urgent Material requirements in #Thrissur Rusk, biscuit, baby food, candles, match box, lighter, Blankets, glucose, bread, bananas (Nenthrapazham), sugar needed at Thopp stadium relief centre. BABY FOOD IS PRIORITY. #KeralaFloods #KeralaFloodRelief #KeralaSOS	requests_or_urgent_needs
728587665226928128	Evacuations Continue Friday in Wildfire-Struck Alberta  #TEAMFOLLOWBACK	displaced_people_and_evacuations
1065369157624111104	@HeyYoFabels @scottadamsshow @LionelMedia Oh and they arent done setting the fires, this is a push to get rid of people living outside major population centers. Wake the F Up California! USA OUT of the UN NOW!!! Most Importantly---- VOTE TRUMP in 2020 !! #MAGA #KAG #TRUMPTRAIN #AMERICAFIRST #FIRESWERESETBYGLOBALISTS	not_humanitarian
1176487329336365056	Over 100 people have been admitted in AJK hospitals which include women and children. Let us pray for their speedy recoveries. #Earthquake #AzadKashmir	injured_or_dead_people
729089295844282369	Draked dropped Views last week.. around the same time the Canada Wildfires started Coincidence? I think not	not_humanitarian
1110376469677686784	Investigators believe it is likely he is no longer in the area, so please share this photo and information far and wide. Brindar H. Jangir, 36, of Sioux City, Iowa. If you see him, call 911. If you have information about his whereabouts, call NSP at 402-479-4921.	requests_or_urgent_needs
912062765946347521	RT @ChallenCates: Oh Mexico, Im so sorry for what you are going through. Please let us know how we can help. ὤFἿCὉ4 #mexicoearthquake	sympathy_and_support
728564178311589890	RT @931News: BC wildfires combine, evacuation ordered #gpab	displaced_people_and_evacuations
1111348270595559431	With all the floods around here-this Nebraska to Oklahoma trip is going to be very interesting. My sister &amp; I are always looking to do super random things. Since Alex couldn’t go see the @truTVjokers on tour, my sister and I are. So tomorrow, @thetenderloins tour or bust.	not_humanitarian
734822104525246465	Wildfire evacuation lifted	displaced_people_and_evacuations
1030772613520359424	@chetan_bhagat If you really care for Kerala, donate Rs 10 lakes for Flood Relief! You have always been a hypocrite! @Joe_Anand @kmalmarugan @ashoswai @Joshebacardilya @deepsealioness	requests_or_urgent_needs
1062026550831431680	#California suffered a devastating weekend as #wildfires raging in both the south and north of the state killed 31 and forced 250,000 to flee their homes. @CAgovernment @CaliforniaWild @Carolyn_Cole @Weather_West #MondayMorning	injured_or_dead_people
1176522990114279424	Very Sad to Learn About EarthQuack in islamabd and Specially in AJ &amp; K May Allah rest the Departed Souls Ameen #earthquake	sympathy_and_support
1030718819537379328	Army has deployed 10 Columns and 10 Teams of Engineering Task Force (ETFs) involving around 790 trained personnel’s. Navy is providing 82 teams. The Coast Guard has provided 42 teams; 2 helicopters and 2 ships. #KeralaFloods #KeralaSOS #KeralaRescue	rescue_volunteering_or_donation_effort
768714717758103552	RT @nycjim: Before-and-after images of a beautiful town reduced to rubble. #Amatrice #ItalyEarthquake.	infrastructure_and_utility_damage
911783172978987008	RT @ajplus: After Mexicos earthquake shut down neighborhoods, bicyclists stepped up to navigate the streets and provide relief. .	rescue_volunteering_or_donation_effort
771450301224222720	Sending our thoughts to people on the north-east coast of NZ. So glad the #tsunami warning has been cancelled.	sympathy_and_support
1030854163037478912	@Cristiano @nikefootball We Keralites need your support. Kerala,state in India facing the most horrible conditions in its history ..Kerala is affected by floods and landslides . Life and infrastructure have been affected please shareὤF#KeralaFloods #KeralaSOS #KeralaFloodRescue #KeralaFloods2018	requests_or_urgent_needs
912043711021948928	#MexicoCityEarthquake: Rescue Dog who has saved 52 lives launches into searching rubble for trapped victims	rescue_volunteering_or_donation_effort
1061165722779365376	Its suspicious to me that all of a sudden right after the midterm elections that California is on fire again with multiple fires. Purposely set? Distractions from election Fraud? Seems like time to start clearing the forests of dead trees/underbrush. #CaliforniaFires #wildfires	not_humanitarian
1031448268725571584	RT @SRKPanduaCFC: We Followed the Foot Steps of our KING ὠAὡ8 Proud of you @SRKCHENNAIFC team ❤ #KeralaReliefFund #KeralaFloodRelief ❤ http	sympathy_and_support
1176488395469729793	#BREAKING: A powerful 5.8-magnitude #earthquake has struck #Pakistan’s capital #Islamabad and other cities in the eastern #Punjab province. People gathered outside their office buildings, in panic, after the earthquake	caution_and_advice
1061764302405804032	Authorities say more than 8,000 firefighters are battling three large wildfires at both ends of California that have destroyed thousands of structures and killed 25.	injured_or_dead_people
1064937242181853184	Zinke says not the time to cast blame over California fires, then rips radical environmentalists @CNNPolitics  Zinke is a self-aggrandizing liar and right-wing extremist who doesnt give on shit about the environment.	not_humanitarian
797966573294088192	Reports of damage to at least 25 buildings in Wellington so far #eqnz #wellington	infrastructure_and_utility_damage
1062949607494303744	At least 59 people are dead and 130 are missing in the California wildfires. A shelter has also been hit by a norovirus outbreak.	injured_or_dead_people
912364624426672128	Automakers survey earthquake damage in Mexico -	infrastructure_and_utility_damage
1062122398038712322	RT @SGVTribune: Damage from Hill fire closes Leo Carrillo State Park, one of California’s most popular campgrounds	infrastructure_and_utility_damage
722204361682743296	RT @SamaritansPurse: We are rushing aid to help #EcuadorEarthquake survivors. See how we are helping here:	rescue_volunteering_or_donation_effort
798280897850011654	FFS!!! Earthquakes, tsunami evacuations, now floods have cut off from the rest of NZ. Over it. #eqnz #breaking	displaced_people_and_evacuations
1176483643071635467	UPDATE: At least seven people have been killed and above 50 injured in the #earthquake, disaster management officials tell @UrduNewsCom @UrduNewsJed	injured_or_dead_people
1111503128522825734	@realDonaldTrump NEBRASKA is also having an emergency- when will you visit?? They need your paper towels!	not_humanitarian
910743978030489600	@TOPLatinAmerica @RealGDT @DunLaura @topupdating @TOPMexicoClique @TioBlurryfake @european_clique @TheGermanClique @andaluciaclique @ArgentinaClique @ColombiaClique @TheCliquePilots @murcia_clique @pejvahdat could you please RT? Its to help the victims of the earthquake in Mexico. Please and thank you Im sorry if I bother.	sympathy_and_support
1030725202525605888	#ICICIBank contributes ₹10 crore towards Kerala flood relief. Our thoughts and prayers are with the people of the state in this hour of need. #KeralaFloods	rescue_volunteering_or_donation_effort
912422382890975232	Do you want to help Mexico? Donate here, its for those who have lost everything, they really need it. Thank you!	rescue_volunteering_or_donation_effort
1065639889260199941	I personally blame @JRodgers11 for starting the wild fires in California and firmly believe he should be investigated to the fullest extent of the law. #retweet4good #GoPackGo #CampFire	not_humanitarian
912111280403697665	Cristiano Ronaldo has sent a heartfelt message to the family of a young fan killed in Mexico’s earthquake.	sympathy_and_support
768670601347272704	Please, #NightShift family,RT 2 help Italy after #ItalyEarthquake! Use Paypal/CreditCard:	rescue_volunteering_or_donation_effort
1062846230588522496	Actor Gerard Butler faced a wave of criticism and taunting from pro-#Palestinian activists on social media for supporting Israeli #soldiers after he shared a photo of his #California home that was destroyed by one of the wildfires currently ravaging the state.	infrastructure_and_utility_damage
1063113429152612353	I cannot believe these wildfires in California. So many places burnt to a crisp, others trying to escape, cars melting as they try to leave. Its unfathomable. Also Im having trouble with seeing so many tweets of injured/dying pets and wildlifeὢ3ᾒ7 Get out safe.	injured_or_dead_people
771522625503834112	@arociorl thanks sweetie. Im fine but where the earthquake emits property damage, no water or electricity etc. but no one killed!	infrastructure_and_utility_damage
1033182698133573632	3/ Now he wants to instil fear on me by filing a case against me if I don’t apologise for my tweets saying Modi govt is playing vendetta politics in Kerala Flood Relief and Rehabilitation support. I stick to what I said and not going to bow my head in front of any such jerks.	not_humanitarian
1030810698492727296	#KeralaFloods Donate guys sewa bharti or PM relief fund. donate. Many more to come from other states but Commies are spreading lies	rescue_volunteering_or_donation_effort
728765930130575360	Canadian wildfire disrupts evacuation convoy	displaced_people_and_evacuations
1064781848381874177	Heres an extended look at the damage in Paradise from Livecopter 3, as the smoke cleared enough today for us to get in. We know some people still wonder about their homes as the #CampFire still has evacs. @PMLBob this video is not covered with graphics.	infrastructure_and_utility_damage
1061455149170864130	At least 11 deaths suspected in California wildfires, as winds set to pick back up Breaking News EmailsGet breaking news alerts and special reports. The	injured_or_dead_people
798011610992283649	RT @ak_manning: If you live near the CLARENCE RIVER, please move to HIGHER ground IMMEDIATELY!! Water is heading your way. The slip dam has	caution_and_advice
910541788607328257	RT @livechristian1: Please pray for those in Mexico that are recovering from a horrible earthquake. God bless them.	sympathy_and_support
768795967902679040	Girl pulled from rubble as Italy earthquake toll hits 252 #Amatrice #ItalyEarthquake #ItalyQuake	injured_or_dead_people
735169417718308864	RT @NorthShoreEMO: Practising evacuation notification today in preparation for wildfire season @NVanDistrict @WestVanDistrict @CityOfNorthV	displaced_people_and_evacuations
730027237483810820	#Wildfire evacuees can still register with Red Cross  #ymm #ymmfire	displaced_people_and_evacuations
771442789401767941	Interesting start to the morning - a 7.1 magnitude earthquake at 4:30am. And now a tsunami/tidal surge warnings.	caution_and_advice
1062126573787234306	Did he find my high school class ring? California game warden finds wifes wedding ring in ashes at home destroyed by Camp Fire  #FoxNews	infrastructure_and_utility_damage
1061317542310899714	Chico evacuation shelter 9 miles from the Camp Fire (Paradise, CA) now 20 percent contained. Air quality improving in Chico, moved from extreme to unhealthy. If you have to be outside wear a mask. @ABC10 #12News	displaced_people_and_evacuations
1032396607969357825	RT @SaffronWatch: Hindu Godman insults Kerala flood victims, claims nature punished beef eaters	not_humanitarian
732556743641731072	Work camps north of Fort McMurray evacuated due to wildfire: Evacuation of 12 camps being called a controlle	displaced_people_and_evacuations
1112349247133925378	Today26 Nebraska Veterans visited the DAV NE Disaster Relief Team in Fremont and received emergency funds to assist in their #NebraskaFlood2019 recovery. Their stories were incredible, from the damage to their current living conditions. Sleeping in cars and tents.	rescue_volunteering_or_donation_effort
910697449219661825	@mcbourbonnais1 MC please help giving a shout out to your fans at Mexico suffering because of the earthquake. Try to make more people aware, we need help!	requests_or_urgent_needs
797891653495160832	Building we do the air conditioning for in Wellington #eqnz	not_humanitarian
1032614815770927106	WATCH: #Bollywoods Big B, #AmitabhBachchan donates Rs 51 lakh and some of his personal belongings to #KeralaFloodRelief. #KeralaFloods @SrBachchan	rescue_volunteering_or_donation_effort
1176469736223334400	Jatlaan canal embankment is damaged. It is one of the main canal originating from Mangla dam which irrigates Punjab. #earthquake AJK Mirpur	infrastructure_and_utility_damage
1031826120998453249	120 year old bridge over ByneruVaagu near #Jangareddygudem in #WestGodavari district collapsed. #APrains #Andhrapradeshfloods #keralarains #keralafloods #Thrissur #Kerala #KeralaFloodRelief #kochiairport @KeralaBlasters #karnatakafloods #godawaririver @Mavuri7	infrastructure_and_utility_damage
1066195700713693185	New post (What makes a California wildfire the worst? Deaths and size) has been published on Daily top pop -	injured_or_dead_people
1061241005624545281	@RealJamesWoods you seriously endorse this man. Ppl and animals are dying. Homes are being destroyed. Along memories and lives.	infrastructure_and_utility_damage
721753352862855168	#Miitomo #Miifoto Lets all pray for people affected by the earthquake here in Ecuador	sympathy_and_support
1176880301433327617	China expresses grief over loss of lives in Pakistan earthquake #Pakistan #Karachi #Lahore #Islamabad #Daily	sympathy_and_support
1064609581911945217	Businesses in California have been destroyed and/or sustained major damage due to the tragic Woolsey fire. Here are some essential steps in preparing your business for any major disaster.	infrastructure_and_utility_damage
729527862068424704	RT @Wikipedia: Wikipedians are updating the article on the Fort McMurray wildfire in Canada, which has destroyed 1,600+ structures.	infrastructure_and_utility_damage
911774396049690624	RT @WeatherNation: BREAKING: A 6.1 magnitude #earthquake was reported in #Mexico this morning. Days after a 7.1 killed hundreds. .	caution_and_advice
1031825277524103168	Please spread the message among your friends and family and help Kerala! All contributions to the CMDRF are 100% tax exempt. #KeralaFloodRelief	requests_or_urgent_needs
1176508252143673358	#earthquake Stop eating meat! All creatures of the world are the souls of Allah,then How can they give you order to kill them ? Killing of animals is a big sin in the Sight of Allah Kabir.	not_humanitarian
1036939316017037312	Volunteers from #KIIT and #KISS repairs damaged gadgets in flood affected #Kerela. Catch a glimpse of it! #KeralaFloods #kiitforkerala	rescue_volunteering_or_donation_effort
1031094528726298626	She sold fish to fund her education. Her story went viral. People gave her donations. Other people doubted her story. She donated the money to Kerala flood relief.	rescue_volunteering_or_donation_effort
1064084139589152769	I hope more affected California #MAGA voters come forward and tell the truth about how they feel about Trumps advice to rake the forest	not_humanitarian
1030876716980363264	@justinbieber As u all know,our kerala is facing a huge tragedy!kindly help us.#help#kerala#am here with a request!rise#for#kerala#14#districts#plz.people are suffering for food.kindly take this as a concideration.	requests_or_urgent_needs
1032532910316781569	#Kerala government has taken up the massive task of cleaning houses and public places filled with slush left behind by the massive deluge that claimed 231 lives, besides causing large-scale destruction. #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
1030941592893444102	@Paytm Dear paytm happy to contribute little from my side. Like Kerala, Kodagu district of Karnataka state is also flooded. So please create one for #KodaguFloods as well. People of Kodagu are also in need of help. Respect for Ur work #paytmLove #IndiaForKerala #IndiaForKodagu	caution_and_advice
1061595189901516800	Trump’s failure to attend the First World War commemoration - because of rain - and his email about the deaths from fires in California show a breathtaking insensitivity to the lives and deaths of others.	not_humanitarian
798625556786913280	#LATEST: New cordon as debris falls from buildings in #Wellington  #eqnz	infrastructure_and_utility_damage
1032997725665513472	Best story I laid my hands on, today: A Bengal village became prosperous after villagers find job in Kerala, is raising funds to help the flood victims in #Kerala , their second home. ὠD #KeralaReliefFund #KeralaFloods	sympathy_and_support
1064095357762760704	@shannonrwatts Does this individual ever believe what he’ sees? Gun Control- Ppl’s fault. Not the fact ANYONE can buy a gun ANYWHERE without any question. Now California Fires- Nothing about the devastation!! Ppl could have done more by looking after and raking their Forests! DUH!! ᾒ1 ὆8‍὆9‍὆7‍὆7ὒ5ὤFᾗ5	not_humanitarian
1176573501383331840	#earthquake Pakistan update Buildings have been reduced to rubble, we are still to see the final death toll and injury count. Help us help them, our team is on the ground now! Donate Now!  or call 0300 30 20 786	injured_or_dead_people
797868291813351424	A severe weather warning has been issued for strong winds with damaging gusts up to 140kmh in Wellington from tonight til Tuesday morning.	caution_and_advice
1064078930678673408	#DailyWorldBriefing on Nov. 18 features: 1. Death toll from northern California wildfire hits 76➡ 2. Trump says full report over Khashoggis death to come in two days➡ 3. 18 Syrian troops killed by militants➡	injured_or_dead_people
