tweet_id	tweet_text	class_label
797904992640368640	Stay safe to the people affected by the New Zealand earthquake — feeling upset	sympathy_and_support
722180221592608768	RT @BuzzStandard: Here’s how you can help Ecuador’s earthquake survivors	requests_or_urgent_needs
797858083946930178	Waking to this news. Arohanui all. I am so sorry for everyone affected. #eqnz	sympathy_and_support
1176573628131028992	#Pakistan #India #Afghanistan Mostly In #Kashmir &amp; #azadkashmir This #earthquake Was Felt It Was Felt In All The Region Mostly #Kashmir  Both Sides  Well May Allah Protect All Please Wake Ur Souls Ὁ4 #earthquake #UNGA	sympathy_and_support
797950040169844736	12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more	caution_and_advice
721808539950428160	Earthquake along Ecuadors central coast takes 241 lives. We in Cuenca felt sharp tremors, no damage. Frayed nerves.	injured_or_dead_people
1032616198670712836	Live From #Kerala! We have been providing cooked meals to flood victims at multiple relief camps. I sincerely thank everyone who has reached out to help Kerala. You are the true heroes!	sympathy_and_support
1030888886896128001	Red Alert issued for all 14 districts of Kerala. First time in the history 33 out of 39 dams opened. Flood and landslides in many places. Death reached 42. Very heavy Rains still continues in Kerala ! #PrayForKerala	caution_and_advice
1032237336652730369	Prosecute them who are responsible for the death 300+ people in Kerala and the loss &amp; damage caused. #AllForKerala #KeralaFloods @BJP4India @BJP4Keralam	injured_or_dead_people
798435753692839937	tbh, when emergency shit gets real in nz we are a pretty cool place. the same urgency towards poverty and education would perfect us #hint	not_humanitarian
1061382548767629313	What a fucking victim blaming dickhead	not_humanitarian
797806404442537984	Went on a trek of various highgrounds in #Wellington—botanical gardens wins best view, James Cook best food #eqnz	not_humanitarian
731308025798004736	RT @shaunashome: @DogBroccoli #ymmfire Search these high-resolution satellite maps of the damage	infrastructure_and_utility_damage
1064328708176138240	@realDonaldTrump maybe you could grab a rake next time youre in #California #Fires #Trump	not_humanitarian
798360531610415104	15 buildings set to be demolished in Waiau. Town hanging on but its tough  @nzherald #eqnz	infrastructure_and_utility_damage
1061443784368631808	California! People and animals are being displaced by the wildfires. If you are near, please make water available for all refugees.	displaced_people_and_evacuations
1061831847368261632	Great resource for #CampFire evacuees:	displaced_people_and_evacuations
1034644065684320256	Our State AIPC President Mr. Mohan Kumaramangalam takes care of medical expense for the poor rural girl who generously donated her healthcare savings to Kerala flood relief.	rescue_volunteering_or_donation_effort
1061442266059833344	#STWT Show 67 - California Fires, Election Fraud, Vegan Mikey, Gunk aka Fully Sourced &amp; Net4Truth	not_humanitarian
1037558991205720066	abdominal cramps after taking Doxycycilne? make sure - to take the tablet only after food - take Rantac 150mg tablet 1/2 an hour before food - not to lay down soon after taking the tablet #KeralaFlood #ratfever #prevention #medicine #leptospirosis	caution_and_advice
771465467030478848	When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg	not_humanitarian
1063642060144685057	We were just discussing in the studio how an incinerated town of more than 25,000 residents could evacuate so many so quickly Were afraid this story is going to get so much worse	displaced_people_and_evacuations
1176484662249697281	Earth in Mirpur, Kashmir &amp; Ajk, 100 people were injuired &amp; 5 Dead. #earthquake	injured_or_dead_people
721735353703510016	@cnnbrk @POTUS @TheEllenShow @LeoDiCaprio please we need help. Theres so much destruction ὢ2 #EcuadorEarthquake	requests_or_urgent_needs
1061654487893340162	California fires update: 100,000 acres burned in Butte County; nearly 150,000 homes evacuated in Los Angeles	displaced_people_and_evacuations
728687507261382656	We love seeing #canadians take care of one another. Praying for everyone affected by the fires. #ourhome&amp;nativeland	sympathy_and_support
1030780204011024385	*Urgent help needed !!!* Aunt and family stranded in first floor of house along with 50 other people. One kid passed away one hour ago. Situation is getting worse as water level rises to first floor. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Democratrodrigu @cinemasworld	requests_or_urgent_needs
1064794930672005121	ὄFἿBὄFἿBὄFἿBὄFἿB #Repost @guardian People in Finland are reacting to Donald Trumps recent comments about their countrys forest maintenance by posing with rakes. After visiting areas in California devastated by deadly wildfires, Trump said they should be looki	not_humanitarian
1062106178027769856	Looking for Fay Hubert Sherman and his wife Anne Thomas Sherman in California fires. Please help if you have seen them or if you have info. ὤFὤFὤFὤFὤFὤFὤFὤFὤFὤFὤF	requests_or_urgent_needs
797805568098349056	RT @BenSRachinger: Belongings are replaceable. Your pets and family are not. If youre near the water in the evacuation zones, evacuate. Be	displaced_people_and_evacuations
1034620983770931200	#KeralaFloodRelief #KollamNanbans distributed t Flood Relief Essential load received 4m Thalapathy 2 1500 families in Kollam TodayὄD So happy 2 help families from t materials received directly 4m VJ Anna.ὠD Hearin people saying nice thinks abt Vijay Anna is so hearteningὠA	rescue_volunteering_or_donation_effort
1061297897684127744	@SpinDr @mel_giancarlo Rule #1 Evacuate early. In California, fires move fast.	displaced_people_and_evacuations
879639683424243712	Latest snapshot features update on #Marawi conflict #Philippines, #China, #Bangladesh #SriLanka #landslides #floods-	not_humanitarian
797830681137061888	Huuge earthquake in New Zealand, had to run up the hill because of a tsunami warning at 2am. Hope everyones ok.	caution_and_advice
1031094673945899008	#OpMadad #KeralaFloods2018 #KeralaFloodRelief Food and water packets being loaded onboard naval aircraft. Ready to get airborne. @DefenceMinIndia @HQ_IDS_India @nsitharaman	rescue_volunteering_or_donation_effort
768774733865291776	RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /	rescue_volunteering_or_donation_effort
1067141014329147393	White Labs is proud to stand with Sierra Nevada and members of the craft beer industry as we work together to raise funds for those affected by the Camp Fire.	rescue_volunteering_or_donation_effort
768585857741709312	#Italy, my thoughts and prayers are for you ὡ4ὤFἿB #ItalyEarthquake	sympathy_and_support
721598092223455232	RT @globaltimesnews: Ecuador quake death toll rises to at least 77  #EcuadorEarthquake	injured_or_dead_people
797802078324146176	@priyankachopra #earthquakeNZ Hit by 7.5 mag earthquake &amp;over 20 aftershocks ranging 5.0 &amp;over.Tsunami warning issued.God bless Newzealand	caution_and_advice
798466983717195776	RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.	rescue_volunteering_or_donation_effort
797799017333690368	Livestream seems to show water lapping at top of the beach. And lots of people driving on promenade!	not_humanitarian
1061791906680647680	The Town of Paradise has released a list of all the structures they have confirmed destroyed since the Camp Fire raged through their town. READ MORE&gt;&gt;	infrastructure_and_utility_damage
1110984881113198592	CFB Foundation activates Disaster Relief Fund to help producers in Nebraska - Please help, if you are able to..	requests_or_urgent_needs
769063418645114880	RT @cctvnews: Death toll from #ItalyEarthquake rises to 267, nearly 400 injured, said the county’s civil protection department	injured_or_dead_people
1111886304554319872	RT vicenews: RT colpaertpieter: Spent the last couple of days in Nebraska with jikaglez and karlmollohan, where floods earlier this month caused more than $1 billion in damages to the agricultural industry alone. Paul	infrastructure_and_utility_damage
797839999962087424	RT @PDChina: #BREAKING Tsunami warning issued for #NewZealand after 7.8 magnitude earthquake jolts South Island (USGS)	caution_and_advice
1176478935678423040	Theyre gonna be potential aftershocks now after the main #earthquake. They may be stronger in magnitude than the actual earthquake sometimes but usually theyre smaller. So lets just pray that people dont suffer any more.	sympathy_and_support
1061143911249469440	AHEAD: @CBSThisMorning is on the front lines of two major wildfires in Northern California and Los Angeles as powerful winds help spread the flames and force thousands to evacuate	displaced_people_and_evacuations
768704784950067200	RT @HandShakeVanc: Yes very very #sad. #ItalyEarthquake #italy #earthquake #help	sympathy_and_support
1062280350796263424	RT @7News: Join us on 7News Today in New England as the California wildfires reaches an historic high death toll.	injured_or_dead_people
1063134281940242433	So its ok for celebrities to protect their fire damaged material belongings with firearms, but I cant protect my family by legally carrying a weapon? #Hypocrisy	infrastructure_and_utility_damage
1062460793868951555	California Camp Fire Deadliest, Most Destructive In CA History, Death Toll Hits 42	injured_or_dead_people
1061329097161236480	Right after shootings is not the time to discuss gun control but lets talk about forest management while homes are still burning. Got it.	not_humanitarian
728614333786279936	I donated for #FortMcMurray. DOUBLE your donations with the governments matching of @redcrosscanada donations!	rescue_volunteering_or_donation_effort
1030744905478361088	#IndiaForKerala #KeralaFloodsHelpNeeded #KeralaFloods #Kochi #Thiruvananthapuram Please help people of #Kerala &amp; #Karnataka	sympathy_and_support
1061270651393241090	RT @jfreewright: At least 9 people have been killed. 250,000 under mandatory evacuation orders, scrambling for their lives.	displaced_people_and_evacuations
771430095512752128	RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast	caution_and_advice
914899530826399744	It wasn’t just an earthquake that killed nearly 300 people in Mexico  @AJEnglish	injured_or_dead_people
1110709311049793536	Final Preps for #helpjackgiveback and tomorrow’s Ferris wheel marathon for Nebraska flood relief.	rescue_volunteering_or_donation_effort
797805580299763712	RT @ForaDeControlee: #Tsunami #warning #issued #after huge #earthquake strikes #NewZealand (November 13, 2016)	caution_and_advice
1176471763263401984	6.3 #EarthQuake in #Pakistan. May Allah save us all . #pakistanearthquake	sympathy_and_support
1032214590837338112	CM @Naveen_Odisha announced additional financial assistance of ₹5Cr for #KeralaFloods in addition to ₹5Cr sanctioned earlier. He directed 500 MT of polythene sheets worth ₹8Cr to be sent for Kerala. 244 trained Fire Service Personnel with 65 rescue boats were also sent 1/3	rescue_volunteering_or_donation_effort
1032302620466003972	@wickedvox @topblogger1 Random thought, why cant churches sell off their lands and donate to help in rebuilding #Kerala? #KeralaFloods	rescue_volunteering_or_donation_effort
1061328735494983680	At this point nobody should even lite s cigarette in California #wildfires	caution_and_advice
1030400675543318528	Urgent news to share: 50k food packets &amp; bottled water needed urgently in Kochi (prefers non-perishable food) Those who can do their bit please contribute Location- Rajiv Gandhi Indoor Stadium, Kadavanthra, ernakulam #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1176496940139388929	RT @meemainseen: may you bear strength to fight this calamity #Pakistan #earthquake	sympathy_and_support
769095110701248513	Almost 300 victims my heart is broken, praying for my country and everyone affected Ὁ4 #PrayForItaly	sympathy_and_support
1176503654968258560	How Kashmir played out at the United Nations #UnitedNations #KashmirIssue #Pakistan #India #clash	not_humanitarian
1061449963316658176	The #CampFire has grown to 164 square miles, and the death toll is now at 23. Officials warn that weather conditions are changing for the worse. #ActOnClimate #IPCCReport #ExtinctionRebellion	caution_and_advice
722175922804289536	RT @PettitRass: @Real_Liam_Payne Pray for Ecuador please a very strong earthquake destroyed many houses :c	sympathy_and_support
910675025451257858	This is @topos a non-profit org that helped Mexico in the 85 earthquake.They need money to help again after today please retweet!!	requests_or_urgent_needs
798058465834848256	We need more information on these cows, this is a critical situation #eqnz	not_humanitarian
1030834672211832832	Shocking Reports of people refusing to leave behind their homes to go with the rescue teams hoping for the water to subside Please help the rescue teams and the government. They are risking their lives to save you. Let common sense prevail #KeralaFloods	requests_or_urgent_needs
729407949756616704	Protecting your community from Wildfires #strathco	caution_and_advice
721669714120941568	RT @AlertNet: VIDEO: Widespread damage after deadly Ecuador earthquake	infrastructure_and_utility_damage
910572138800619520	What are your concerns about how B.C. buildings / structures would stand up to an earthquake like the one in Mexico?	not_humanitarian
1034646197028315136	RT @fe28725a51c04eb: #JANASENANIBirthdayCDP Dont spend money on cakes &amp; Banners instead donate to poor people &amp; kerala flood affected people	rescue_volunteering_or_donation_effort
1176485163959799808	RT @Hi_shyan: Heavy damage after earthquake.May Allah save us from disastersὤFἿB #EarthQuake	sympathy_and_support
721829621721747456	(#LosDelSonido) Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa)	injured_or_dead_people
1030745534095482881	need immediate attention to 50 stranded people and one kid passed away an hr back kindly assist connecting #KeralaFloods #KeralaSOS #Ernakulam Location:- Vadakkekara, North Paroor Opposite to Muziris Auditorium #verified 14.30 pm 18/8 no :- 8129499346 10°0951.8N 76°1224.4E	requests_or_urgent_needs
1064877050345865216	RT @ernestma: Personal story illustrates the absolute chaos of the evacuation.	displaced_people_and_evacuations
1064740650380288001	Three days until Thanksgiving, and if you want to help victims of the California fires who are not as blessed, please do. Reader discretion is advised for this story:	requests_or_urgent_needs
1064934109925933056	Woman reunited with cat after massive California wildfires -  Laci Ping was reunited with her beloved cat, Mayson, after being forced to abandon him while fleeing the California wildfires. The beloved pet got out of his cage while Ping was evacua	displaced_people_and_evacuations
797808963370651648	A few days ago I dreamt about being swept away by a tsunami ὣ1 There is now tsunami warnings for NZ #staysafe ὤF #eqnz	caution_and_advice
768499724261482496	UPDATE: death toll rises to 120 in 6.2 magnitude #ItalyEarthquake	injured_or_dead_people
721764928969957376	RT @AleyMehran: Our prayers n best wishes r for the victims of #EcuadorEarthquake may God bless on ure ppl n help them.@JorgeGlas God bless	sympathy_and_support
1111727690812440578	According to early estimates from experts, Nebraska’s agricultural sector could be facing nearly a billion dollars in damage and losses after a blizzard and record flooding across the Midwest. #nebraskaflooding #flood2019	infrastructure_and_utility_damage
800841450531397632	Spare a thought for those dealing with the 7.4 earthquake near Fukushima. Tsunami warnings in effect. #eqjp #eqnz	caution_and_advice
797890233266114560	@wolfieraps pray for New Zealand please cause weve just had a massive earthquake throughout the whole country lmao, I mean so sad :(	sympathy_and_support
1035593613881819136	Schools have opened after vacation, but attendance % is less, many children are still in relief camps &amp; they dont have clothes to go to school. Majority of these children even lost their books &amp; school items. Help in form of school kits will truly be appreciated #KeralaFloods	requests_or_urgent_needs
732704916569886722	Fort McMurray teen rides horse out from wildfire evacuation: When the flames approached and Jada Polem had to	displaced_people_and_evacuations
1065263110674628608	RT @TIME: 84 dead in California wildfires, 870 still missing: the latest	injured_or_dead_people
1030856754379149314	RT @safimichael: Worst floods in #Kerala in nearly a century on front page of Saturdays Guardian	not_humanitarian
1066373902430027776	Camp Fire Incident Status (as of 24NOV18 08:30) Pct Contained: 95% Structures Destroyed: 13,954 res, 514 cmcl, 4,265 other Fatalities: 84 Acres: 153,336 Acft: 2 Engines: 102 Personnel: 1,628 **Project full containment o/a 30NOV ** SAR/US&amp;R/FD continue missing victim search	infrastructure_and_utility_damage
1034933711324753920	Congis doing flood relief work in Kerala in spotless white clothes. @sumitkashyapjha @devEkatvam @sidmtweets	rescue_volunteering_or_donation_effort
1030772658542194689	Urgent Requirement for #KeralaFloods Sanitary Pads required in Bulk for women of Kerala 90 relief centres in Trivandrum have asked for it urgently Please donate immediately &amp; liberally Call: 8884431226/ 7204508839 Material needs to be despatched in the evening #Donate4Kerala	requests_or_urgent_needs
1030830156108259328	Local clubs, societies, individuals can collect materials like clothes, bottles, shoes, slippers, bed sheets, dry food packets &amp; basic necessities -contact RAHAT initiative in ur city to help people in #KeralaFloodRelief @sacaggarwal @LogicalIndians @SwapnilATalekar @sumeet_war	requests_or_urgent_needs
732370362822955008	Fort McMurray oilsands workers grounded as camps evacuated once again	displaced_people_and_evacuations
1112187329156796416	#timestamp Nebraska legislators ask for more tax dollars to expedite repairs of roads, bridges, and etc. Not a NE thing, just an America/government thing.	infrastructure_and_utility_damage
1030998545896169472	@sowmyarao_ Uncontrolled growth in Human Population: YES Kerala even though having sustainable population,is facing collateral damage due to unprecedented growth of population in other states of Bharat. Control #OverPopulation to stop reoccurrence of this situation elsewhere #KeralaFloods	not_humanitarian
1033768091417755648	21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state, except 5 Crore aid for Pakistan Flood.	rescue_volunteering_or_donation_effort
1032459166030356480	@narendramodi Dear Modiji, I would like to donate the 15 lakhs you promised to my account to go to the Chief Minister’s Distress Relief Fund to help my state build itself up. Please do the needful #KeralaFloodRelief #My15LakhsForKerala #KeralaFloods #KeepYourPromiseModi	rescue_volunteering_or_donation_effort
1062361659082125312	California fires: Winds propel fires as death toll rises	injured_or_dead_people
1061323724094427136	WARNING: EXTREMELY GRAPHIC IMAGES OF DEAD BODIES, BURNT BEYOND RECOGNITION DOWN TO SKELETAL REMAINS(FOUL LANGUAGE AS WELL) – California Wildfires: Cars Filled with Dead Bodies – Burnt Skeletons – Hal Turner	injured_or_dead_people
732301517454082048	Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek	displaced_people_and_evacuations
1030746327041355776	RT @BJYM: Rescue &amp; flood relief work—in Palakkad district of Kerala—led by BJYM District President Nandakumar.	rescue_volunteering_or_donation_effort
1064998221804707840	Another inspirational rescue story from the California fires.	rescue_volunteering_or_donation_effort
1032117887769530368	@sanjivbhatt RSS-BMS worker and Kerala Electricity board employees dies during flood relief effort in Kerala.	injured_or_dead_people
1176510853732020224	Heavy #earthquake felt here at Mirpur and Ak There are likely chances of Aftershocks in next 24 hrs You all are requested to take necessary precautionary measures to avoid any loss of lives and damage to public as well as the private property, May Allah have mercy on us	caution_and_advice
1032529637631438848	We #StandWithKerala for #KeralaFloodRelief. 10000lit water tank, Porta toilets, LPG cylinders, Gumboots and cleaning solutions handed over to Nadakkavu rescue shelter by IndianOil Cochin LPG Bottling Plant. @IndianOilcl @dpradhanbjp @AshutoshJindalS @ChairmanIOCL @PSMIOC	rescue_volunteering_or_donation_effort
1032831503288295425	RT @iihtishamm: @ImranKhanPTI Peace ✌️ &amp; Love Ὁ5 Preyers &amp; Support for the affected people of #KeralaFloods.	sympathy_and_support
768519026431623169	RT @ApuestoEstilo_: #ItalyEarthquake help me my brother and my mom dont call me, They went on vacation to #Perugia #italy I NEED HELPὤFἿF htt	requests_or_urgent_needs
1176809632091844608	RT @thenews_intl: #Earthquake in Pakistan: #Japan offers assistance Read more:  #TheNews	rescue_volunteering_or_donation_effort
1033228788354535427	Wink Sensation #PriyaPVarrier has donated ₹ 1 Lakh to #Kerala CMDRF.. #KeralaFloods	rescue_volunteering_or_donation_effort
1037386358577188864	Kerala Relief Camp Volunteers Find an ‘Undercover’ Amongst Them: An IAS Officer! The very first thing he did was to donate Rs 1 crore to the Kerala Chief Minister’s Distress Relief Fund, on behalf of Dadra and Nagar Haveli. #keralafloodsrelief	rescue_volunteering_or_donation_effort
798063368690991104	Thinking of everyone affected by todays earthquakes. Its devastating seeing such a beautiful place go through this. Stay safe NZ Ὁ5 #eqnz	sympathy_and_support
798362476597243904	These photos of #eqnz damage illustrate dramatically its power and intensity	infrastructure_and_utility_damage
1112525786467061760	Farmers from multiple states sending hay to the Nebraska farmers affected by the floods video	rescue_volunteering_or_donation_effort
730921357001662465	RT @JumpOttawa: WATCH: Comedian @therealrussellp to assist with the Alberta wildfire relief effort. - @MrDRadio	rescue_volunteering_or_donation_effort
1064134740452741122	#fires #wildfires #CaliforniaFires #CaliforniaFire #CaliforniaWildfires #MalibuFire #malibufires #WoolseyFire #CampFire #ParadiseFire #California #safeNwell Register yourself if you got evacuated Or were affected by fires so friends &amp; family will know you are safe❕ Take care ❕	displaced_people_and_evacuations
1030795138820231168	RT @AngellicAribam: Doctors needed for #KeralaFloods medical help. Please share this amongst your network, if possible. Thank you.	sympathy_and_support
798332008187297792	RT @garethmorgannz: A Wellington-based student army is forming. If you want to help you can find more info here  #eq	rescue_volunteering_or_donation_effort
910560495991533568	A magnitude 7.1 earthquake has rocked Mexico on Tuesday, toppling buildings in the capital and killing dozens of people	injured_or_dead_people
1032309666309529600	Festival, especially one rooted in the idea of sacrifice, is not complete without devoting time to others. Shared some beautiful moments with flood victims &amp; our volunteers in Kerala &amp; taking their prayers &amp; best wishes as my Eidi..! #EidMubarak #KeralaFloods	sympathy_and_support
797867144193024000	New Zealand: State of Emergency lifted in Dunedin. Tsunami Warnings continue for coastal areas #nz #eqnz #earthquake	caution_and_advice
1030890524545175552	Please help them. #SBI #KeralaFloodRelief #CMDRF #Donate4Kerala	requests_or_urgent_needs
721782761598619649	RT Lucho_teleSUR: Chico Velez of Portoviejo,Ecuador We have never seen anything like this, the market collapsed k	infrastructure_and_utility_damage
1061698908689035264	Residents whove lost their homes or had to evacuate were left disappointed after President #Trump threatened to pull funding from California because of the wildfires. #CampFire #WoolseyFire #HillFire #CalFire	displaced_people_and_evacuations
1067591918823993345	Last night, I visited Paradise, California -- a town where more than 10,000 homes were totally destroyed by another massive wildfire made more deadly by climate change.	infrastructure_and_utility_damage
768714526095183872	@WaliyhaxxMalik Can you contact Zayn please? We need his supportὢD❤ #PrayForItaly	requests_or_urgent_needs
1063126229975482368	At least 56 dead and 300 missing in #CampFire California’s deadliest wildfire in the state’s history #iPadJournos	injured_or_dead_people
1110745751448100864	If anyone wants to help out livestock and people in Nebraska from flooding and freezing temperatures lmk because my parents are driving food for livestock out there next week!	requests_or_urgent_needs
910772492209291264	RT @oxminaox: Prayers to everyone &amp; love to those affected by the earthquake that took place in Mexico City a short time ago ὤF♥️	sympathy_and_support
1176549101795729409	@alisalmanalvi Probably thats why Allah gave that earthquake for these people take it soo lightlyshame on these peopleand the sickest part is she is a part of the Cabinet..WooW means this is the official representation of Pakistan to the world. Great !! #ShameOnHer #earthquake	not_humanitarian
1111679166401970177	(1 of 3) Flood Warnings continue for the Cass, Douglas, Nemaha, Otoe, Richardson, Sarpy &amp; Washington counties. Theres also a Winter Weather advisory for extreme northwest Nebraska. This includes the communities of Chadron, Alliance, Mullen, Hyannis &amp; Gordon.	caution_and_advice
722070477192101888	RT @Miguelnbc: As sun rises officials get better scope of damage in Ecuador. Death toll after 7.8 quake climbs. Details @TODAYshow /	injured_or_dead_people
729018189305253889	Alberta Premier says around 5,500 Fort McMurray wildfire evacuees are staying in reception centers, government seeking housing solutions -	displaced_people_and_evacuations
1061193023697104896	It’s funny how thoughts and prayers” come after a mass shooting and this type of tweet comes after fire.	not_humanitarian
798383268479385601	RT @JamesNokise: U.S You ok NZ? NZ: Shakey and soaked - but we good. U.S: Sending thoughts and prayers. NZ:  .. borrow ya navy vessel	sympathy_and_support
1110528217436192768	Justin Timberlake is doing his part to help the Nebraska flooding victims.	rescue_volunteering_or_donation_effort
1061167224768094208	Southern California wildfire destroys homes	infrastructure_and_utility_damage
1112896921729949696	@KarlSpicyweiner @ralph_spud79 @JeffMerkley Also, there are millions of Republicans in those areas whose votes currently dont count and who thus have lower turnout than in current swing states. This would make every district a swing district, empowering Republicans in Connecticut as much as Democrats in Nebraska.	not_humanitarian
1034699767119409153	Javed Jaffrey tweets Salman Khan donated to Rs 12 Cr to Kerala flood, deletes it later - mangalam To get latest news updates from across the globe. Download #PublicVibe (formerly #NewsDistill) from Playstore or Appstore	rescue_volunteering_or_donation_effort
798222838704574464	New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami	caution_and_advice
728762038453993473	Evacuees take devastatin	displaced_people_and_evacuations
733074587743719424	Great insight Fort McMurray native @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
1030412432232075264	17.08.18 4.15 pm Required in #UCCollege #Aluva Gas cylinder with burners and connectors Meals for 4000/- persons Diaper - baby and adult First aid medicine Bedsheet pillows Clothes Water #DoForKerala #KeralaFloods	requests_or_urgent_needs
729464280274247682	Rain may dampen Canada wildfire: The massive wildfire that forced the evacuation of almost 90,000 people in A	displaced_people_and_evacuations
1064184895172476929	Trump repeated his talking points about law enforcement while visiting no victims of the California wildfires.	not_humanitarian
797848229110910976	RT @nzherald: #Tsunami waves now up to 1 metre in #CHRISTCHURCH. LOW LYING COASTAL AREAS SHOULD EVACUATE. #EQNZ	displaced_people_and_evacuations
1032138182299725824	With over 350 killed and 800,000 left homeless in the worst flooding the Indian state of Kerala has seen in over a century, Israel sends food &amp; clothing with IsraAid suppling clean water &amp; counseling for the victims.	injured_or_dead_people
1111227697617952768	With Nebraska flooding. Time to buy some dry foods and buckets to contain them. Food crisis with soaring prices. What if Nebraska floods again next year? #Preppers #preppertalk	caution_and_advice
1030390517341872128	@KhabariaNews @TridibRaman @BJPLive @BJP4India Seriously ? Using the hashtag #KeralaFloods of an unfolding crisis to promote your News ? Shame on you .. Please refrain from doing that as this hashtag is used for posting &amp; tracking relief efforts of people who are in this misery.	requests_or_urgent_needs
768753369674645504	RT @no_faith_left: Something I can do to help | un modo per aiutare &gt;  #terremoto #earthquake #ItalyEarthquake	rescue_volunteering_or_donation_effort
732642388464766976	#ymmfire #ymmhelps #FortMcMurray #FortMacFire 10:10am Fort Mac fire update	caution_and_advice
1032120727628120066	@anandmahindra I appeal to everyone plz don’t sacrifice Goats instead help the kerala people and donate that money to #KeralaFloodRelief , sacrifice ur wrong rituals, don’t kill animals kill ur inner weakness, let’s make the God and our motherland proud. Jai hind #EidMubarak	rescue_volunteering_or_donation_effort
1176510695971741696	May ALLAH keep safe to all in AJK..govt must start the relief work asap.. very much worried about the #IndianOccupiedKahsmir where ppl r under the curfew since 60dys already the shortage of food water n medicine #earthquake	sympathy_and_support
733122090123939840	Chad from AB Wildfire says #ymmfire is spreading outward into forested areas about 15km from Sask border. Cooler temps should halt growth.	caution_and_advice
732584373984317440	Alberta has put major oil sands facilities and camps under a mandatory evacuation order as the wildfire	displaced_people_and_evacuations
1061291041574281216	Just so everyone is aware California refuses to get rid of dried bush and dead trees that cause all of these fires for environmental reasons	not_humanitarian
1113254279224078336	Lutheran Disaster Response is responding to this emergency through congregations, synods and our affiliates across Nebraska, Iowa, Wisconsin and Missouri. Gifts to U.S. flooding will be	rescue_volunteering_or_donation_effort
768720419218161664	@Madonna Here in Italy, an earthquake affected Lazio, Marche and Umbria. #PrayForItaly	infrastructure_and_utility_damage
721592916200857600	An Earthquake in Ecuador - At least 41 people are dead and dozens are wounded after a quake struck the South Am	injured_or_dead_people
1061314127237443585	@justanoilguy @RealJamesWoods @RadnPlaid The shelters (some of them are on my twitter feed) will be needing these things. A should to cry on for some people will also be needed. List of actual items here:	requests_or_urgent_needs
798314113126404097	Live Updates: Raw video shows floodwaters streaming out of earthquake cracks in Wellingtons destroyed roads &amp; pipes	infrastructure_and_utility_damage
721754591658962944	@bbhorne: Ecuadors vice-president confirms: 1557 injured and 235 dead. #EcuadorEarthquake	injured_or_dead_people
1064652802578923521	In May 2018, the California Chaparral Institute issued a pretty common-sense warning to minimize fire destruction: Stop building houses and towns so close to areas with a high risk of wildfires. ὄ9ἿB	caution_and_advice
910532443047731200	RT @frandrescher: Mi ὤFἿD es para tu ❤️☮️Powerful earthquake kills hundreds in central Mexico  via @HuffPost	injured_or_dead_people
797881973259669504	RT @AstroKatie: If youre in the tsunami region, stay away from the coast. #eqnz	caution_and_advice
1032071865643151360	@MoSalah Please Help Kerala. #Keralaneedyoursupport #KeralaFloodRelief #keralalovessalah	requests_or_urgent_needs
1031006933875126273	NEED RELIEF MATERIALS Rice, pulses, sanitary napkins,diapers, water bottles, inner wear male and female, baby food reqd Royal Beauty Spot Fitness Centre Sri Ramakrishna Lane Near Hari Sri Vidya Nidhi School Punkunnam Thrissur 680002 #KeralaFloods #KeralaFloodRelief #DoForKerala	requests_or_urgent_needs
1032999712817700865	#Salute these 10 #Swayamsevaks/ #SevaBharathi Volunteers, who sacrificed their life to save d lives of the rest in #KeralaFloods Unfortunately no media coverage to acknowledge their sacrifice. @manoramanews @asianetnewstv @BJP4Keralam @PMOIndia @Kuvalayamala @aajtak #Kerala	injured_or_dead_people
771471858218655744	Stay safe family 7.1 magnitude earthquake aint no joke	sympathy_and_support
730661129215561728	RT @CNBC: What is the damage from Canadas wildfire?	infrastructure_and_utility_damage
1032560979794489345	Commercial flight operations commenced on Monday from the Naval airport of Kochi after the #cochininternationalairport was shut down following heavy rains and floods in Kerala #KeralaFloods #keralarescue	caution_and_advice
1031046054852972544	Kerala needs ur help ..!! Please Donate as much as u can ..ὤF #KeralaFloods #KeralaFloodRElief #SaveKerala #DonateForKerala	requests_or_urgent_needs
1064268455363305472	For over 40 years, #California forest management and environmental policy has been dictated by green groups with the aid and power of one party, the @CADemocrats. I blame them. I especially blame the current governor who vetoed a forest fire prevention law in 2014.	not_humanitarian
